fid,final_probability
340361.0,0.029191936691523406
440232.0,0.029180239307968887
340308.0,0.029127905878383167
130380.0,0.029075901105863607
450053.0,0.029054378449428424
410796.0,0.028975073563855862
500157.0,0.028880433372869718
211109.0,0.028811459326254577
211387.0,0.028790094423699418
510965.0,0.02878511178072771
510803.0,0.02872570773295345
370387.0,0.02870285377607482
510039.0,0.02869520318049738
311581.0,0.028688940707501505
510181.0,0.02866591031050956
520367.0,0.028638613258966977
620323.0,0.02856369559286724
620748.0,0.028512113207632958
370319.0,0.028502359967796362
620180.0,0.02843667879553151
510854.0,0.02837619198367779
520573.0,0.028297769655891897
320316.0,0.028263809350023157
510813.0,0.02824228205465032
620732.0,0.02822747140273828
520567.0,0.02819361347572431
411748.0,0.028160580127196883
411307.0,0.02813757405861463
230055.0,0.028115093787791937
530342.0,0.028056858307278703
410192.0,0.028045220305184314
440948.0,0.02801619841326294
620277.0,0.02799277576792002
411593.0,0.02796833389340435
410494.0,0.027956565654073874
330181.0,0.027924370618501875
441623.0,0.0279184483313069
196258.0,0.027913916954968882
621266.0,0.02786398742265823
621202.0,0.027816669438004624
440237.0,0.027803948625224197
510444.0,0.02776306561866321
310273.0,0.027761649491368598
310907.0,0.027760313468413792
410952.0,0.027750539171284488
411573.0,0.027725332928667214
441953.0,0.027703946584430476
176646.0,0.02769840144217324
430442.0,0.027675438237375824
211391.0,0.027625907734196032
410901.0,0.02759538719315042
211801.0,0.027592030155622487
440148.0,0.02750944802774598
130016.0,0.02747565951854991
312324.0,0.027443490514612062
192788.0,0.027434433995875963
450334.0,0.027421626441706048
441980.0,0.027418593263933116
620505.0,0.027400865159471988
410778.0,0.027354896054519386
139778.0,0.02733673128419808
450009.0,0.027288996225313455
370252.0,0.02725401191900299
320121.0,0.02720619208184381
620290.0,0.027189356729873847
621870.0,0.027185776330289717
340379.0,0.027151925318508543
440322.0,0.02713884314822484
620648.0,0.027122301985562574
211485.0,0.02712034131589321
143759.0,0.027100411257591876
620167.0,0.027079703596977877
440326.0,0.027062427013095365
312501.0,0.027048581808024958
312035.0,0.027047454615025446
441784.0,0.027040536204158794
693985.0,0.027005665421458044
175133.0,0.0269565450787404
211892.0,0.026942219099553532
211049.0,0.026820437306634904
430330.0,0.026763118916272265
510637.0,0.02674581989093388
620266.0,0.02666535800750956
312190.0,0.02656043393019567
210660.0,0.02655886832641505
620869.0,0.026517864948591048
311940.0,0.02651375246584571
441382.0,0.02646103138935565
620486.0,0.026460994466338206
520417.0,0.02644371807552803
510511.0,0.026383888865011106
370491.0,0.02638144424459055
360003.0,0.026371702914394498
211906.0,0.026336717731828746
450268.0,0.02626521937210364
130529.0,0.026237061875470168
228883.0,0.02621573455502843
441794.0,0.026214091561724384
441570.0,0.026194193138376527
450102.0,0.026168499298350717
340040.0,0.02615349201953346
140677.0,0.026135061006340356
340360.0,0.02611919722012367
140018.0,0.026115974877408205
220552.0,0.026103765544119747
370379.0,0.026094351615986725
370222.0,0.026022451326731182
311137.0,0.0260164475578604
311755.0,0.02600775406092305
230112.0,0.026002625355059608
510464.0,0.025996305821470566
211810.0,0.02593029354297993
130843.0,0.025893606903612237
411344.0,0.025884949562349872
287741.0,0.025852591163372674
330074.0,0.025806042504883057
312295.0,0.025728537761913143
410982.0,0.025721903373340158
610182.0,0.025708027736333478
340140.0,0.025704572617288243
510254.0,0.025695026605861714
530034.0,0.025681534343496404
450364.0,0.025662123997186675
320065.0,0.025658577697094412
530024.0,0.025632825557366058
140187.0,0.02561191636404374
610330.0,0.025602676887320732
370187.0,0.025576320662966518
182379.0,0.02553340204004732
530055.0,0.025528282101468618
621063.0,0.025505733653390632
511039.0,0.025465558114871056
140209.0,0.02544930684747861
130531.0,0.025424350410053444
893810.0,0.02542192935408466
411034.0,0.02542088598643983
530046.0,0.0254185839836291
621104.0,0.025414457881390462
370755.0,0.02539484204444336
410989.0,0.02539278993633945
440346.0,0.025331674543341984
370279.0,0.025318007662180883
691348.0,0.02528728773403436
183133.0,0.02524729411733147
450198.0,0.025233703766771542
510513.0,0.02523320165022257
441596.0,0.025231961494017924
530071.0,0.025214429413912682
510539.0,0.025175768334485496
610093.0,0.02515764665737972
510523.0,0.025122785364472017
140149.0,0.025115244742293184
510165.0,0.02508666141661777
530081.0,0.02506974340002559
350082.0,0.02501005897772542
370471.0,0.025007479420384504
140065.0,0.02499419896045407
330195.0,0.024947497716837675
370109.0,0.02491095900927164
110324.0,0.024897622146185718
450325.0,0.024881199075364263
370332.0,0.02481697524457566
620592.0,0.024812596423629218
140365.0,0.024812252098061007
410464.0,0.024768748426506608
312508.0,0.02476802229543785
211413.0,0.024756783020684032
440363.0,0.02474208510157289
210179.0,0.024730778014939774
214375.0,0.024685290588664147
410969.0,0.024662437628615023
210447.0,0.024528081702702268
210910.0,0.024492350524077406
210929.0,0.024478510958219016
621488.0,0.024469795578437915
440607.0,0.02444616368414493
441006.0,0.024438243892460663
130587.0,0.024383978033280258
520441.0,0.024378550369652096
312401.0,0.024373066939720474
420024.0,0.024355791735359136
140663.0,0.024353550710996697
410678.0,0.02425974448362528
411776.0,0.02424738069252048
510604.0,0.024240468123295788
130550.0,0.024174168759079337
120093.0,0.024151948455439082
530233.0,0.024151882068892527
620051.0,0.02413712534583416
621824.0,0.02400994650667484
220229.0,0.02397502749346173
370137.0,0.02397097234065701
117697.0,0.02393084127265821
621204.0,0.02388868289659102
610105.0,0.023876655301174075
450262.0,0.023834165803642796
311288.0,0.023825461088254073
510270.0,0.023793650914127027
520325.0,0.023791386479479436
234252.0,0.023743648438251948
500261.0,0.02373068842037664
311703.0,0.02371449511494299
370139.0,0.0236781599933526
140520.0,0.023651344167551255
520072.0,0.02364617033670888
441801.0,0.023607223635815883
211936.0,0.02360115114908611
211538.0,0.02357857434789569
210610.0,0.023555368433955653
620651.0,0.02354771568818941
370083.0,0.023499452653877023
530293.0,0.02342798954171013
621182.0,0.023427222148698818
311669.0,0.023402570101831915
440472.0,0.02333064045036398
147325.0,0.02331837278186386
194799.0,0.02329399761031732
320129.0,0.023279381542590887
510208.0,0.023274374840219596
140081.0,0.023227631506592523
411115.0,0.023204601563297577
441562.0,0.0231667389164066
211563.0,0.02315234344507591
530335.0,0.023050014156081558
441072.0,0.02304241079958717
440798.0,0.023038813294754518
440756.0,0.02301950112431288
410883.0,0.023017988530990043
138372.0,0.022999054507159226
190522.0,0.022998526509976237
140508.0,0.022968913879654027
510194.0,0.022958100295865903
441524.0,0.022936964097071827
322881.0,0.02290820852320536
120029.0,0.022872854277794598
140721.0,0.022869930114772636
510442.0,0.022867787485302268
410818.0,0.022832716753829262
620261.0,0.022827655564682574
211809.0,0.0228182625755496
210923.0,0.02280908004380027
140627.0,0.022795099056108374
410941.0,0.02279011745506918
500239.0,0.022781896666688332
620286.0,0.02277857331403701
450307.0,0.022762083110012727
411227.0,0.022753435729516252
340364.0,0.02274996118920514
310560.0,0.02271891390989821
370423.0,0.02268850935485536
610231.0,0.022676041912041117
203722.0,0.02264437874720835
441140.0,0.022631284036646087
621346.0,0.022628112291462846
620681.0,0.022620226209202052
411385.0,0.022593249517264925
716424.0,0.022584854870320546
530377.0,0.022584034214877945
620242.0,0.022572174496703987
621834.0,0.022547485894008564
441523.0,0.022546850888818817
130622.0,0.022530836379412986
620927.0,0.022505430915872662
340021.0,0.02249504396720332
620241.0,0.022492880923482613
311674.0,0.022481873395258308
370087.0,0.022480084239238567
1110921.0,0.022458453228267013
370314.0,0.02242658796518809
130794.0,0.02242374686747863
235499.0,0.022393285917904168
410383.0,0.022389330528865516
621819.0,0.022376353798174552
411206.0,0.02233822040093772
370286.0,0.02231360007810863
411142.0,0.02228276460684341
621628.0,0.02225756467297381
420328.0,0.022231758899877784
510502.0,0.022226383726770868
140628.0,0.022155444598284734
410506.0,0.022121900674732263
450056.0,0.02211788862918595
450346.0,0.022096315965298124
330040.0,0.02209569050271506
120063.0,0.0220711027969681
510634.0,0.022035223043508505
230404.0,0.02202082330435561
360290.0,0.02200776709836977
130896.0,0.022000099342004184
430507.0,0.02199868870719135
245359.0,0.021990133932862112
621614.0,0.021949963694792914
520486.0,0.02194137264593358
621852.0,0.021937206121267847
411306.0,0.02193515830418413
311575.0,0.021931057479486003
130007.0,0.021920458168411244
530142.0,0.021911145307077707
140356.0,0.02189716116922746
140499.0,0.021889451006127558
370112.0,0.021860838854116483
693859.0,0.021817629730554282
340313.0,0.021815180225419218
220067.0,0.021810421892739063
520507.0,0.02176039260463268
310913.0,0.021758726473150917
440940.0,0.021737315860680857
430559.0,0.02172507361061923
510037.0,0.02171863887130087
211032.0,0.021657779943110984
211390.0,0.021635774554284358
140330.0,0.021629302316300145
210888.0,0.021620899464301537
211410.0,0.021602335265934688
275574.0,0.0215972337144642
620924.0,0.021576794451690137
621174.0,0.021548728818183316
320076.0,0.021543083937419258
310463.0,0.021533521859544408
410577.0,0.0215333788771158
520180.0,0.021528887091693958
441589.0,0.02148029252722465
410479.0,0.02148022683448481
441620.0,0.021479118222225202
130190.0,0.021397058172200823
411102.0,0.02139197580075886
220061.0,0.02138489949661089
320082.0,0.02137941237944103
620111.0,0.02136996041342174
411762.0,0.021342373941437027
530153.0,0.02133445779607971
370218.0,0.02130533797806192
621208.0,0.021267467998651854
370734.0,0.021257175390958345
530237.0,0.02122735156401745
330160.0,0.02122141010893501
621240.0,0.02118835884942561
530035.0,0.021180666199131712
370128.0,0.02115464626882357
370401.0,0.021153324664171774
520294.0,0.021090778770137975
311184.0,0.02107542907500674
140193.0,0.02104549827008112
450240.0,0.021032380163956144
100453.0,0.021022508989019556
360058.0,0.02098395327966101
621524.0,0.020948613643308363
530009.0,0.020811271157810615
621518.0,0.020806840086191956
510451.0,0.020769697457722558
411275.0,0.020763444482050475
220211.0,0.02076014052521059
210075.0,0.020744068646318437
120026.0,0.020704191570870136
370054.0,0.02070366278639297
131850.0,0.02063789695015357
220218.0,0.02062271176483017
620825.0,0.020608635324639392
441607.0,0.020580872637781324
471616.0,0.020544084895923215
610049.0,0.020543761395478418
230567.0,0.020538860608688002
510825.0,0.020522398356932973
621053.0,0.02051719802016015
370380.0,0.02049191422880357
530039.0,0.02043937587643932
330245.0,0.02042786425831441
261941.0,0.02039075908310567
310538.0,0.02038130917069336
972352.0,0.02037704186238176
410722.0,0.020357805921659387
621027.0,0.02032934597572257
620228.0,0.020312350789115245
220088.0,0.020312098513514336
230034.0,0.020303735406730247
201661.0,0.020243907232127527
510179.0,0.020237083067413765
441858.0,0.020216385210325087
350184.0,0.020200423025647993
621853.0,0.020118110424419137
500288.0,0.02008264741028109
441321.0,0.020065374146257888
440734.0,0.020034770158400227
510421.0,0.019952502338807503
621015.0,0.019944966087912526
115395.0,0.019930291474080198
420020.0,0.01992153488258405
530316.0,0.019909715786267525
370334.0,0.019898368664089092
330175.0,0.019889809689527523
312194.0,0.01986232984703565
410456.0,0.019850970242996088
410745.0,0.01974405178636074
370188.0,0.019735761420793845
969918.0,0.019729104453513863
370378.0,0.01971978787373349
411720.0,0.019706200910006515
370621.0,0.019697156565385666
620028.0,0.019695052937022842
620897.0,0.019649970357139338
140788.0,0.019606665689436788
140146.0,0.019582349832006258
610018.0,0.0195671969635082
530269.0,0.019563429093482538
520181.0,0.019542777977926987
360136.0,0.019538312368333064
621330.0,0.01950664944852606
510458.0,0.019504542549340788
620826.0,0.019493778559666664
620966.0,0.019428673574273123
370466.0,0.019417320603040616
141038.0,0.019413060663280617
441687.0,0.01940721927186381
621629.0,0.019377189592943773
410882.0,0.019368128826630766
450233.0,0.019318973207746646
120058.0,0.01931212289319319
411795.0,0.0192998655563316
330225.0,0.01929934233960669
310037.0,0.01929843424507371
520068.0,0.019290122676262445
340351.0,0.019289238692627417
230399.0,0.01928527963674866
310817.0,0.019282257087884856
130485.0,0.01927209212732561
520298.0,0.01925175042053189
420025.0,0.019247959351076517
320155.0,0.0192201363680135
312492.0,0.019217800651466947
530346.0,0.019210097326119262
330257.0,0.01915988926081282
530259.0,0.01913803295743433
410153.0,0.019136732374999882
340216.0,0.019110061335746702
410139.0,0.019075202906762772
161026.0,0.01906408572220657
410252.0,0.01904723655949881
610109.0,0.019021444910913385
211500.0,0.01897580715413941
222492.0,0.018966789379759468
520459.0,0.01892459746784979
210638.0,0.01887327972649226
530389.0,0.018860447434233544
211858.0,0.018813141964666272
340330.0,0.018811883649500347
236661.0,0.018781659126488232
130649.0,0.018757862965386132
510790.0,0.018664131726823116
114130.0,0.018648551860483444
140171.0,0.018590438935967915
220292.0,0.018584478598571867
210951.0,0.018565029944517107
410185.0,0.01853777336893739
320203.0,0.018537038999888088
530240.0,0.018528953911883174
210878.0,0.018528308741079497
620581.0,0.018519560364103314
620415.0,0.01851788035359904
510426.0,0.01851082181121673
620243.0,0.018495003116766717
411153.0,0.018469371430317832
230074.0,0.0183885330776702
360303.0,0.018383724246395797
450139.0,0.01837695094243743
450273.0,0.0183509198997695
530186.0,0.01833835520302616
230383.0,0.018327860863815715
220340.0,0.018320830329364164
370616.0,0.01827573097011476
210133.0,0.01822860579537036
211184.0,0.018223508358601388
441892.0,0.018222977082675174
411186.0,0.01821819167681404
441257.0,0.018203136968206784
312488.0,0.018188477756839343
450110.0,0.01817347851060569
621038.0,0.01812106812540819
440945.0,0.01810440141597978
130010.0,0.018101671319242982
370339.0,0.01806949578745388
441000.0,0.018066745953235513
410146.0,0.01806181103199384
430668.0,0.01805050504050024
130490.0,0.01804485888218112
410484.0,0.018035001494160773
370456.0,0.01802536384038295
430650.0,0.018023804138647983
620007.0,0.018005786988905658
550566.0,0.017999930550574982
220033.0,0.017957685687922505
430400.0,0.01794980011813628
221399.0,0.0179487638620013
230604.0,0.017948403874743186
311471.0,0.017944364333706306
410243.0,0.017938811631211266
420326.0,0.017929513550738668
261378.0,0.017867268248982146
410021.0,0.017863336750006786
211933.0,0.017863284527825384
370723.0,0.017847632686163132
360144.0,0.017822001493954062
530042.0,0.0178155465460944
621639.0,0.0178023415949975
440281.0,0.017796128069585748
410452.0,0.017783392045327386
312499.0,0.01777449675500625
510253.0,0.01776357093986278
360052.0,0.01776301840650677
312454.0,0.017756878776767578
210182.0,0.017736904876389625
166028.0,0.017734044074910617
511001.0,0.017711596528767127
784054.0,0.01769759948406443
311315.0,0.01768906250513419
530139.0,0.017662506316676495
846005.0,0.0176609562338208
211775.0,0.017657131055821677
520178.0,0.017647425075553953
520206.0,0.017596322473034793
239119.0,0.017575167399811614
510325.0,0.017548193715595378
621570.0,0.017512486852230433
411631.0,0.017511975315440763
211844.0,0.017494885000492694
520142.0,0.017462001959087484
140418.0,0.017460218517341194
620496.0,0.0174233962487146
288310.0,0.017366995745317988
530159.0,0.017358286342031366
370429.0,0.017347953824493792
621521.0,0.01727344533153905
500160.0,0.017257139244062285
621172.0,0.01722360355152161
620252.0,0.017193123499365148
210155.0,0.017191792304555236
411873.0,0.017170153616802526
284861.0,0.017168908417000164
320332.0,0.017128224016381508
440067.0,0.017103904398871606
312479.0,0.017101904413279547
210130.0,0.017094778919490277
311892.0,0.017080369731451266
420430.0,0.017079276984816174
220356.0,0.017077876191393098
140522.0,0.01705831465851686
410991.0,0.01705202629691682
310212.0,0.017044567010569618
420011.0,0.01704082476656475
195177.0,0.017025638910959255
211919.0,0.01701461955898571
621549.0,0.017012237687441974
411085.0,0.017010946501559338
312101.0,0.01700825766946142
411211.0,0.017001314133056014
520461.0,0.016993926000008427
450288.0,0.01697631357267048
441263.0,0.016963911685483904
610048.0,0.016957694991774203
310826.0,0.016951237928668112
610325.0,0.016924503043189494
530203.0,0.01689085814384936
621107.0,0.01688144013779204
510967.0,0.016872794402438055
430320.0,0.01679585856994877
312421.0,0.016784319261183546
191070.0,0.016758685093917033
146099.0,0.016752105163591224
410057.0,0.016743136469103914
411173.0,0.01673024471728431
440635.0,0.016709561909938355
340356.0,0.016706629077933778
610228.0,0.016702920886037566
130034.0,0.016701718098471246
312552.0,0.01669374815704737
130474.0,0.016691494060753667
130916.0,0.016682955031130056
410432.0,0.01666486050128795
410622.0,0.016657555827348375
530256.0,0.01665066990078144
257092.0,0.016625174263165253
140376.0,0.01660856783804373
621574.0,0.016605044256263662
621538.0,0.016602988313179568
340317.0,0.016601854275576634
211867.0,0.016601370257152952
420316.0,0.016600618799394208
510503.0,0.01655390598425191
360294.0,0.01653384694317631
440506.0,0.016529309753052432
140861.0,0.01650796894539185
610247.0,0.016480405895001
210758.0,0.01645132655995182
430408.0,0.016448340174831832
120569.0,0.016423138485148137
140316.0,0.016421058497662396
140153.0,0.016407145114591768
220321.0,0.01640703809001461
230609.0,0.016400049222908945
440360.0,0.016390799158482853
311673.0,0.016382736769512952
410914.0,0.016366221673242618
140351.0,0.01631543180118088
230331.0,0.01628995851966453
340071.0,0.0162865627557371
211233.0,0.01627400381947638
520090.0,0.016270508550666505
620193.0,0.01626212201096723
450150.0,0.016258605821511105
530266.0,0.01625371448448748
340142.0,0.016252623568911707
620780.0,0.016244687172984166
130629.0,0.016233881640540376
220295.0,0.016227948476629415
620234.0,0.016208013195039846
210936.0,0.01619918381315993
732190.0,0.016183060802520778
411664.0,0.016179134175035737
510853.0,0.016168513538391594
130348.0,0.016166237327619033
248970.0,0.016156540429534006
410694.0,0.016153507920417216
211371.0,0.016113064544146825
130473.0,0.016096584053868174
441640.0,0.01609288445796429
430719.0,0.016070894569985675
610151.0,0.016059411546743934
903123.0,0.016043348006347314
210952.0,0.016033009869392042
210010.0,0.016030166045756748
340127.0,0.0160217812261948
410353.0,0.015998983127438304
311931.0,0.015974343388748643
620746.0,0.015952594659234483
210605.0,0.015949411208962348
230501.0,0.015947898154792632
620063.0,0.01593476506723442
230512.0,0.015896707438632942
130459.0,0.015880485937588937
220322.0,0.01586492983379626
510666.0,0.015852140568276777
441254.0,0.015833876715960996
993428.0,0.015832927692625294
500248.0,0.015828996135283418
520496.0,0.015738474823879897
510989.0,0.015705155765529628
410281.0,0.015691782937323748
206668.0,0.015689391690847085
510193.0,0.01564919877888089
350178.0,0.015636157874713126
440443.0,0.015605137300481912
510485.0,0.015580666783871306
211916.0,0.015575731702439186
610238.0,0.015573128841919743
162292.0,0.015570816972258086
370450.0,0.01556377079094542
350093.0,0.015554624561406105
311926.0,0.015531929675525948
370413.0,0.015527965855082834
510886.0,0.015506556645039056
340334.0,0.015468834674169013
410394.0,0.015464486059200722
230566.0,0.015461731186830575
410183.0,0.015456895456218455
621244.0,0.015451582890154055
130837.0,0.015446160631980019
411746.0,0.015433000806915294
130028.0,0.0153840118266019
211793.0,0.01533311165938301
140657.0,0.015321911326460913
320302.0,0.01525263810070313
141779.0,0.015245162371606622
620074.0,0.015204869176107976
130889.0,0.015204600840942512
211758.0,0.015194943985188912
130560.0,0.015187820484415243
510491.0,0.015185679167677409
360129.0,0.015171682914761698
510409.0,0.015141908882004767
450045.0,0.01514066545344709
312016.0,0.015127056702912353
130849.0,0.01512683467524458
360074.0,0.015113514395029419
330174.0,0.01508250954414455
500159.0,0.01507540428540165
520310.0,0.015061570411264944
530152.0,0.01503844995002444
130714.0,0.015037462418773184
140325.0,0.015035286460656072
310698.0,0.01503379411322414
340068.0,0.015032361074552069
621601.0,0.015024323747733673
500262.0,0.015018256394681096
845440.0,0.01499733666323279
411004.0,0.014996954764566615
510478.0,0.014993671865095714
411780.0,0.014985977751390678
211723.0,0.01497878406380962
411317.0,0.01497434780044692
211795.0,0.01495937600002713
530075.0,0.01495524081948612
620996.0,0.014924772943218553
440325.0,0.014910423422866886
370269.0,0.014856917977460991
441945.0,0.014803688024307659
211653.0,0.014801355807535855
621089.0,0.014762340360152703
210134.0,0.014758303691693293
610100.0,0.014740475089624363
320236.0,0.014739656659430214
248890.0,0.01473225524971339
620833.0,0.014730339004918084
530063.0,0.014729061119703882
410867.0,0.014690117900516875
310169.0,0.014647780229713659
210824.0,0.014632438593229906
410207.0,0.014594354617675326
227398.0,0.014580962942704853
620989.0,0.014560938978876852
610104.0,0.014556630608120309
610131.0,0.014513245061224743
441077.0,0.014508882170545474
330018.0,0.014472435999111957
410149.0,0.014467209488682266
510657.0,0.014463339244070462
411752.0,0.014462319922068518
440606.0,0.014452624190728734
441575.0,0.014451348165462747
530357.0,0.01443479811624968
360017.0,0.014428322315370985
610322.0,0.014420386056620584
246549.0,0.01440418998721426
620137.0,0.014390190656463289
510355.0,0.014387287439824302
320358.0,0.014382695667149663
440304.0,0.014357630818085738
620453.0,0.014352415681863876
370645.0,0.014339963293250275
340240.0,0.014330243452169015
140072.0,0.014298622386054487
220306.0,0.014273670955811413
411877.0,0.014272663820290266
110157.0,0.014266790401624076
411591.0,0.014264941378097487
430553.0,0.014263660572036926
284026.0,0.014262974470028255
360209.0,0.014257376612170622
620003.0,0.014255572637200845
252091.0,0.014237721125639183
370617.0,0.014235450991480643
168609.0,0.01423091004571989
510212.0,0.01423063121239231
620066.0,0.014207092511184485
411350.0,0.014177935987036334
621285.0,0.014158234056730353
430535.0,0.014151374608643932
211503.0,0.014126741847942484
220109.0,0.014103930452248574
130540.0,0.014070671154157628
411497.0,0.014044153278011638
510552.0,0.014043019604896128
450169.0,0.01404300272351118
520480.0,0.014026768160374065
312375.0,0.01402439980204422
320357.0,0.014013625402252759
130755.0,0.014012905914758214
130054.0,0.0140112878841681
620614.0,0.013981956724917971
130639.0,0.01397847424005306
411687.0,0.013911540053481284
330365.0,0.013880839887019098
411613.0,0.01385824834919034
370308.0,0.013851723342721401
530406.0,0.013847879035742292
410421.0,0.013822272377059871
310895.0,0.013818976101556682
140020.0,0.013808029590199354
530204.0,0.013807912544040324
610001.0,0.01380764905891057
312173.0,0.013792713067877741
130189.0,0.013783730214715878
146369.0,0.013735536991475662
110120.0,0.01373468329578218
210507.0,0.01373062731616524
370170.0,0.01372572451524943
530144.0,0.013721231615093712
620084.0,0.013698163114195841
211904.0,0.013686898291303923
210089.0,0.013674817247802408
350036.0,0.013647887426326928
500171.0,0.013644538137744985
127089.0,0.013617613062144544
410527.0,0.013615483513599305
130563.0,0.013606967619635028
715812.0,0.013606370124940958
140195.0,0.013604808525970177
312404.0,0.013604412790497782
610043.0,0.013595009545614394
136800.0,0.01359451571211567
411154.0,0.013593262236732146
410221.0,0.01359036474989182
620693.0,0.013579579424296988
530230.0,0.013568594190593308
311732.0,0.013567063993067627
450133.0,0.013560558116174657
350154.0,0.013533177088838647
530403.0,0.013525504919524242
621464.0,0.013495815197586676
360298.0,0.01348959133259595
410430.0,0.013482830328608631
410750.0,0.013464656107431257
211818.0,0.013449206834593769
440815.0,0.013427125278448812
621578.0,0.013417921907812144
140328.0,0.013400997178534846
621808.0,0.013397571904861455
210845.0,0.013387850102279565
340053.0,0.013383310472060485
320104.0,0.013379023185534389
213175.0,0.013377048252091513
360026.0,0.013357956610149019
610078.0,0.013356656068925568
330100.0,0.01335470038507086
320391.0,0.013345322121425585
130602.0,0.013343180559648516
370425.0,0.013318955802294351
520518.0,0.013315781748487259
620348.0,0.013294110389758616
430405.0,0.013265556269636521
510386.0,0.013264452846205003
520541.0,0.0132414429514638
620973.0,0.0132313619128761
330249.0,0.013227280172328229
243220.0,0.013190684989975223
520289.0,0.01318667940008866
135336.0,0.0131792691833692
430354.0,0.013179182368817544
510326.0,0.013163382746480004
621218.0,0.013153366409205466
620138.0,0.01313462059203059
520452.0,0.013132575276858963
130839.0,0.013089195519268002
440464.0,0.01307951959430567
370208.0,0.013063108611923746
520190.0,0.013059430818999173
410379.0,0.01304489661195869
310192.0,0.013039791825996414
220166.0,0.012987602966876049
410787.0,0.012943215452184662
411110.0,0.012936643482758706
130063.0,0.012903992444518828
140392.0,0.012840444858107928
410955.0,0.012820099151385067
621121.0,0.012801321314392789
620512.0,0.012772698780225168
210597.0,0.01276945338181408
370414.0,0.012750787229960744
620184.0,0.012722980967367755
620500.0,0.012714793448841136
420456.0,0.012710629376882672
411019.0,0.012709481855507493
330162.0,0.012705331821617224
230581.0,0.01267841376220725
140631.0,0.012666144739428968
410644.0,0.012665058376748537
140071.0,0.0126487960742379
410335.0,0.012648167385832966
154030.0,0.012646767237176199
620842.0,0.012591056832378605
350117.0,0.012567515954564696
411440.0,0.012537488364615783
430258.0,0.012532499440513982
430475.0,0.012506203813792688
621338.0,0.012493413248399348
510167.0,0.012489321201056513
441802.0,0.012486737159596417
620878.0,0.012471101384424088
210069.0,0.012464398820440791
140809.0,0.01245798391500585
621256.0,0.01243112654838458
210468.0,0.01241701236175613
211373.0,0.012398692530967748
110043.0,0.012398451897001013
530355.0,0.01238690046535883
370142.0,0.012380178946159951
520179.0,0.012376714885617748
620452.0,0.012360723835077967
168119.0,0.012355699361974677
320107.0,0.012354653000509893
620783.0,0.012352085048433726
140085.0,0.012349006282861272
130578.0,0.01233793062845314
530367.0,0.01232529756600122
621022.0,0.012320337085242772
621049.0,0.012302319796768447
310536.0,0.01229607111761567
111790.0,0.01229531789981766
410116.0,0.012294006234238415
130726.0,0.012284254032344816
530334.0,0.012283190159868432
140092.0,0.012280458627557559
410987.0,0.012271253862704378
530416.0,0.012270389908699652
312523.0,0.01224806379275535
441064.0,0.012247954428852743
370680.0,0.012228529359622117
130415.0,0.012227508830752609
440544.0,0.012218577344924385
410531.0,0.012213578449271003
610243.0,0.012213493554429937
620444.0,0.012213211941665041
411057.0,0.012212333132863929
530307.0,0.01221186681592103
430443.0,0.01220507349137637
441812.0,0.012203363554778052
320028.0,0.012181024048265305
311697.0,0.012171782252571643
411107.0,0.012169828408448095
130161.0,0.012164055798949828
530321.0,0.01215966105627673
310031.0,0.01215872690469622
500257.0,0.012155718148316232
420257.0,0.012149386482981216
510811.0,0.01214501405948634
620012.0,0.012138949178017337
330224.0,0.01213201791214668
370313.0,0.01210835794218237
420413.0,0.012086577332281216
310373.0,0.012071862884916046
230435.0,0.012070157062109071
410756.0,0.012040058589282917
410845.0,0.012036296917181324
210644.0,0.012024062571912523
410907.0,0.012019963210872226
220042.0,0.01200205269644057
510396.0,0.011985352304935278
211200.0,0.011963907671756063
530402.0,0.011924248677171912
130554.0,0.011919476469413411
211770.0,0.011916798899432183
420302.0,0.011895060827340024
140730.0,0.011876517894339094
211375.0,0.011855491326810635
330005.0,0.011854770408509688
330164.0,0.011812862079348797
610058.0,0.01180724269072058
520211.0,0.01179608580682754
411145.0,0.011794470547990593
262640.0,0.011790407096970556
410343.0,0.011786758918245785
410344.0,0.011782925114095741
430253.0,0.011745661124161843
370566.0,0.011736488642857536
340013.0,0.011714668771956208
350051.0,0.011701412524398675
211215.0,0.011691628705919029
370499.0,0.011652991577097227
311002.0,0.011647489449508596
411162.0,0.01160242157284163
1557731.0,0.011585985807256062
411103.0,0.01155554361442501
410534.0,0.011554005868096169
430533.0,0.011538527819118584
441701.0,0.011537311110897015
230556.0,0.011526877612273743
430344.0,0.0115258160578558
510445.0,0.011522010933832677
360054.0,0.011495050043039155
620170.0,0.011494673720085306
153919.0,0.011493939089668758
210153.0,0.011485778961438339
140014.0,0.011475373237958794
340157.0,0.011450083670038086
311578.0,0.011448566895233546
211443.0,0.011438203569930224
360061.0,0.011428473408402112
510282.0,0.0114242759030718
450015.0,0.011421625282976772
325451.0,0.011411212483954252
610003.0,0.011404357856859648
410576.0,0.011397606313637749
411652.0,0.011394761574840031
311726.0,0.011388458496276595
311557.0,0.011385051266757928
333995.0,0.011383067754073963
510535.0,0.011377634041918423
510395.0,0.011371797360688258
140118.0,0.011351486277610347
441527.0,0.011322293620211556
410932.0,0.011307364810599461
440124.0,0.011295764843326644
312373.0,0.01126902208171757
211034.0,0.011250313665661621
410829.0,0.011221473252374433
620149.0,0.011212008737468738
620603.0,0.01120200020751884
330152.0,0.011201373905914008
410453.0,0.011193102923765368
621211.0,0.01119300628170014
310180.0,0.011171994984313444
