fid,final_probability
440542.0,0.05416308
212703.0,0.05415603
311557.0,0.054123566
510813.0,0.05409501
430589.0,0.05407575
610369.0,0.054069615599999996
430376.0,0.054065477
210847.0,0.05399279
411029.0,0.05398577
520308.0,0.053932477
621854.0,0.053927854000000004
620726.0,0.05385158599999999
187318.0,0.05375483
411653.0,0.05373985283333333
340156.0,0.053722702000000004
230055.0,0.05370866500000001
621473.0,0.05370474000000001
330165.0,0.05366518
520496.0,0.05353319999999999
312112.0,0.05343376
210134.0,0.053406770000000006
520536.0,0.05335095
211462.0,0.0532905
420338.0,0.05328224
130726.0,0.053248376333333326
320004.0,0.053245842
520543.0,0.05321559346666666
340077.0,0.053192525
620828.0,0.05312611466666667
130750.0,0.053033188
610040.0,0.053009867999999995
510925.0,0.05300509
330258.0,0.05294225
621172.0,0.05291047
620084.0,0.052909803
620474.0,0.05290085400000001
510091.0,0.052823985
130406.0,0.052818924
311682.0,0.05280914
441980.0,0.052763723
110052.0,0.05274999
312082.0,0.052669442999999996
450042.0,0.052614222999999995
621859.0,0.052509642999999995
621104.0,0.05247607499999999
510311.0,0.052475765
430004.0,0.05246991
530321.0,0.052451637
255290.0,0.052394897
450169.0,0.052390454
310839.0,0.052348074
311965.0,0.052334878333333334
520535.0,0.05228275400000001
440923.0,0.052277334999999994
310788.0,0.052130323
130916.0,0.052107282000000005
136800.0,0.052074708
173700.0,0.05204034
440282.0,0.05203669
520068.0,0.051983293
410206.0,0.05196443514285714
530060.0,0.05193335599999999
211502.0,0.05189307
130279.0,0.051870447
441077.0,0.05184944
211485.0,0.051815778
410466.0,0.05180853
410434.0,0.05176077
311775.0,0.05172853
621209.0,0.05168351
370317.0,0.051573437
108371.0,0.05156675333333333
370386.0,0.051539844
210860.0,0.051534355
450097.0,0.051453676
410942.0,0.051448636
621085.0,0.05139351126666667
312484.0,0.051390775
211391.0,0.05138217
500371.0,0.05138162500000001
620836.0,0.05127105525
320014.0,0.051257238
210621.0,0.051233176
440425.0,0.05117707747499999
450346.0,0.05117481
312000.0,0.051054467
229748.0,0.05102726999999999
320357.0,0.051012686
510174.0,0.051011927
621834.0,0.050897393
311892.0,0.050892223
845440.0,0.050835997
330343.0,0.05083511
310540.0,0.05077679
520550.0,0.050750315
441072.0,0.05071450400000001
320076.0,0.05069077500000001
441989.0,0.050683338
620732.0,0.0506195972
610120.0,0.050554185999999994
411440.0,0.05055403844444443
311577.0,0.05055351
440969.0,0.050529998
440472.0,0.05049731045
620261.0,0.05040903925
430553.0,0.050377455
140520.0,0.050373116249999995
420449.0,0.05032834
620783.0,0.050313417000000006
411099.0,0.05030593
450173.0,0.05027090799999999
510882.0,0.050191426000000004
657967.0,0.05017733083333334
410457.0,0.050157816499999994
440503.0,0.05015002
621089.0,0.0501476
620003.0,0.050134305000000004
420278.0,0.050116844
330123.0,0.050076127000000005
130560.0,0.050041344
311939.0,0.050039493
510980.0,0.05000809999999999
220552.0,0.049982727000000005
520486.0,0.049933217
320119.0,0.049926202999999995
230499.0,0.049908012
411471.0,0.04990104
620168.0,0.04988946
340240.0,0.049791664000000006
411307.0,0.04973974
132468.0,0.049692422
530056.0,0.049667243
312270.0,0.049657524
220224.0,0.049611059
410533.0,0.04956651646666666
430459.0,0.049528807
438283.0,0.049497994600000005
311757.0,0.049497962
130868.0,0.04948154
410403.0,0.0494171502
510229.0,0.049237438
411472.0,0.049159485999999995
360055.0,0.049144816
620929.0,0.049113773
210468.0,0.049107283
130735.0,0.0490598
450339.0,0.04900129
134903.0,0.04898114
130502.0,0.048976276
441739.0,0.04896786
410493.0,0.048958965
210191.0,0.04892041833333333
211372.0,0.04891459
621464.0,0.0489031
370315.0,0.048794452
621049.0,0.048776413333333324
716424.0,0.04869518
137424.0,0.048656315
410139.0,0.04865461599999999
530334.0,0.04865257533333334
620470.0,0.048575494000000004
210424.0,0.04855885
130426.0,0.04854436
530396.0,0.048394854999999994
410084.0,0.048390858
411647.0,0.048344879
230134.0,0.04833856
410835.0,0.048313065999999995
210115.0,0.0482972488
263079.0,0.048252907000000005
440230.0,0.048252279499999995
140077.0,0.04816483233333333
441014.0,0.04814237699999999
620878.0,0.048122026
530402.0,0.04807886
430247.0,0.048016168799999995
410330.0,0.047989063
620312.0,0.04794712
440435.0,0.047919877
210630.0,0.047894932
510625.0,0.047787912
211748.0,0.04776434
210397.0,0.047745638
130622.0,0.047744174
370294.0,0.04773145
312390.0,0.047694117499999994
520010.0,0.04767461
620593.0,0.04765189400000001
621014.0,0.047603715
310913.0,0.047588035
430188.0,0.047546255999999995
370547.0,0.04749191
530069.0,0.047479272
420385.0,0.04747787
211049.0,0.04746959
360343.0,0.047430094000000006
210839.0,0.047427382000000004
410756.0,0.04740075025
266127.0,0.0473381406
410108.0,0.04730417
130911.0,0.047232214
621074.0,0.04722675
360062.0,0.04721536
450044.0,0.047213107000000004
311286.0,0.047177296
350109.0,0.047144555
130505.0,0.047144458
510423.0,0.047067918
530307.0,0.047043543
621788.0,0.0470418405
410439.0,0.04703818583333333
621275.0,0.047030710749999996
441716.0,0.0469900519
411802.0,0.04692461
510502.0,0.046919852000000005
210848.0,0.046896059999999996
410796.0,0.046880044
620286.0,0.04687075699999999
530421.0,0.046787302999999995
440596.0,0.04674311400000001
263992.0,0.04671789
194783.0,0.0466327269
520182.0,0.046615053
130103.0,0.04652934833333333
510474.0,0.04639583866666666
311865.0,0.046386215499999994
620776.0,0.04634262
370255.0,0.046336796
441276.0,0.046336300000000004
440147.0,0.046315793
140974.0,0.046302103000000004
311979.0,0.04626228
211187.0,0.046259884
220166.0,0.046255548
310294.0,0.046234715999999995
370142.0,0.04619468400000001
530392.0,0.0461804
130443.0,0.04615024083333333
620731.0,0.046092967400000004
510541.0,0.046041317000000005
410788.0,0.046019413
230566.0,0.0459928215
230133.0,0.045901146
360217.0,0.045830533
210010.0,0.045825787
430242.0,0.045787293
411034.0,0.0457423028
410345.0,0.045741573
360054.0,0.045699403
430726.0,0.045685377
530373.0,0.045658704
520396.0,0.045646813
441194.0,0.045618628
370314.0,0.045572814
171214.0,0.045522533
370083.0,0.04551696
330040.0,0.04548809
370498.0,0.04541438
620452.0,0.04540081000000001
164701.0,0.045293212
130001.0,0.04525505
222492.0,0.04524401433333333
620322.0,0.04523111725
410902.0,0.04522324
411067.0,0.045199417
230494.0,0.045158047
530081.0,0.045140535
312410.0,0.04509712666666666
370291.0,0.045033105
340330.0,0.04498081
620200.0,0.044957800000000006
370054.0,0.04492352
450053.0,0.044916205
410243.0,0.044890963
621540.0,0.04486542200000001
510234.0,0.04486263
130794.0,0.044844236
230031.0,0.044740897599999996
510233.0,0.044738099999999996
140757.0,0.044720363
140653.0,0.04467852
420361.0,0.044628209
411085.0,0.0445984
130345.0,0.044563476
320331.0,0.044523984
370307.0,0.044523414899999995
777018.0,0.04450840666666667
310354.0,0.04444456
410394.0,0.04441944196000001
410349.0,0.044405549999999995
183150.0,0.044391523999999995
140146.0,0.04434390836
130902.0,0.044343035999999995
411785.0,0.04428989
312502.0,0.04426531
210182.0,0.044249827000000005
370416.0,0.044221498
120058.0,0.04416720333333333
621060.0,0.044161706083333335
543350.0,0.04415203
211776.0,0.044140215999999996
441620.0,0.044126306
440478.0,0.044115643999999996
370308.0,0.044046144300000006
210341.0,0.0440458
130650.0,0.043998446
620306.0,0.043965713
430074.0,0.04394129
410883.0,0.043938033
510067.0,0.043924715
330037.0,0.04388908
226939.0,0.043855217300000006
767161.0,0.043849654
209459.0,0.043814122999999996
530209.0,0.043805923
510944.0,0.043797235999999996
610272.0,0.043757195799999996
450172.0,0.04374893400000001
230092.0,0.04369699
311230.0,0.043666758
410576.0,0.043622424400000005
370616.0,0.04360037
510464.0,0.043586284
320337.0,0.043574825
440096.0,0.0435412924
130606.0,0.043532815
440317.0,0.043514922000000004
140066.0,0.043432422000000005
322881.0,0.043414548
312120.0,0.043410647999999996
140498.0,0.043377284
410861.0,0.043368637999999994
311724.0,0.04331669
621174.0,0.04331619999999999
340171.0,0.043237932
130432.0,0.043237843
210821.0,0.04322658
430316.0,0.043225902999999996
411562.0,0.043221533449999995
130495.0,0.04314025500000001
211387.0,0.043121886
530233.0,0.043101467000000004
1557731.0,0.04310067
330074.0,0.043057423
410419.0,0.0430534605
311874.0,0.0430227334
340142.0,0.043021345
140376.0,0.04297840966666666
210213.0,0.04297517
211757.0,0.0429640515
129886.0,0.04292996599999999
530059.0,0.04289856385714286
410997.0,0.042878125
410568.0,0.04286088
784054.0,0.042831261499999995
520072.0,0.04275182
411506.0,0.042742882
410745.0,0.042736199999999995
191931.0,0.04271005125
211409.0,0.04270908
411302.0,0.04270733
520544.0,0.04270022000000001
410778.0,0.042698987
130547.0,0.042690422
520497.0,0.04259886
610105.0,0.0425801402
510511.0,0.042574994000000005
441094.0,0.042569287000000004
621518.0,0.04256029
340015.0,0.042557627
530013.0,0.042530532999999995
441687.0,0.042488436666666664
130843.0,0.04238076333333333
441734.0,0.042356164775
430478.0,0.042270681
410537.0,0.042268924000000006
311697.0,0.0422536652
450230.0,0.04218581325
220052.0,0.042125462999999995
440226.0,0.042046003
410151.0,0.04204000459999999
410577.0,0.042037014000000004
211546.0,0.0420278264
411010.0,0.04201312245
140008.0,0.04201057
130277.0,0.04199478
370679.0,0.04195296
441256.0,0.04189422
211496.0,0.04189199999999999
620153.0,0.041871293999999996
530184.0,0.04185849
510186.0,0.04185739
130055.0,0.04176473
211501.0,0.041762985
140721.0,0.041757430000000005
620226.0,0.041737582999999995
340308.0,0.04171064
220321.0,0.041673063999999996
130478.0,0.041554358
441710.0,0.04155383
130049.0,0.041497675633333335
310277.0,0.04145092
441534.0,0.041408323
441251.0,0.041347953500000006
211374.0,0.041329026
130189.0,0.041295305
610336.0,0.041283277599999994
210927.0,0.04118825
210730.0,0.041186288
130223.0,0.041073646
610213.0,0.041061796
420066.0,0.041048877000000004
411433.0,0.041021645
210418.0,0.041012707999999995
620188.0,0.04099255
140005.0,0.040972665
171397.0,0.040953027999999995
211448.0,0.040945936
450194.0,0.040936942500000004
311302.0,0.04092470025
210278.0,0.0409060065
211795.0,0.04088730000000001
230605.0,0.0408852336
510057.0,0.04083973
320332.0,0.040837057
411153.0,0.04081972
360050.0,0.040765001
310817.0,0.040759988
130393.0,0.04075660059999999
140255.0,0.04073945
130019.0,0.040707886
510893.0,0.040699757999999996
420356.0,0.0406992
140190.0,0.04068511
510409.0,0.04067333
450245.0,0.040651314
210171.0,0.04062276746666666
442042.0,0.040621117000000005
510440.0,0.040595666
340157.0,0.04059005733333334
230034.0,0.040576793
510503.0,0.040547185
520399.0,0.040544135233333334
210458.0,0.040530354
620614.0,0.040471207
370346.0,0.040467788
210910.0,0.040460195
450088.0,0.040455673
520213.0,0.04043824
621257.0,0.040374257000000004
510444.0,0.04030639
210822.0,0.040306106
450283.0,0.040303905
621042.0,0.04030032309999999
410668.0,0.04027432
420316.0,0.04027384999999999
610052.0,0.040252164
130142.0,0.040224906
410089.0,0.04022019833333333
198944.0,0.04020366566666667
441545.0,0.0401668038
411778.0,0.040123023
210153.0,0.040061425000000005
210066.0,0.040047027
410891.0,0.040030498
310681.0,0.04002323
610220.0,0.04000177876
350128.0,0.039999985700000004
530140.0,0.039944306
370208.0,0.03991983357142857
620961.0,0.03991286933333333
210101.0,0.03989275
101581.0,0.039882820666666666
130190.0,0.039811556500000005
520540.0,0.039801903
211513.0,0.039773874
411019.0,0.03975398
220295.0,0.039746456
440899.0,0.03972484
107643.0,0.03963699600000001
126144.0,0.039634272000000005
620051.0,0.03959207
220356.0,0.039517887
140643.0,0.039511763
411496.0,0.039501173125
621420.0,0.03948240966666667
340339.0,0.039470352
210809.0,0.03940626
141038.0,0.039346723
610129.0,0.039328216000000006
211750.0,0.039325743999999996
210920.0,0.039286144
310346.0,0.039244123
610032.0,0.03922333875
620247.0,0.0391976
410146.0,0.039195780000000006
370464.0,0.039175548
411316.0,0.039156813
440948.0,0.0391547925
621053.0,0.03914542
320077.0,0.0391115705
340353.0,0.039109595
201981.0,0.03907733133333333
411548.0,0.039044063999999996
211423.0,0.039042592
411645.0,0.03904156795000001
350228.0,0.038982563
360276.0,0.038913469
140838.0,0.038893880175
211512.0,0.03888182
520325.0,0.03886763
410951.0,0.0387896508
440229.0,0.03876974
620498.0,0.03876249956
440644.0,0.03870434844444445
441729.0,0.038677254945454535
192788.0,0.03866909
140644.0,0.038662312
140499.0,0.038639855
112492.0,0.03863795
500327.0,0.03861196
430123.0,0.038593795
130098.0,0.038574237000000004
261941.0,0.038568232933333335
510449.0,0.03856002075
621063.0,0.038553942
510357.0,0.038540978
211071.0,0.038505048
410580.0,0.038492523
620219.0,0.03844766116666667
620561.0,0.0384325412
330016.0,0.03836097833333334
340088.0,0.03836035399999999
115650.0,0.038338594
620293.0,0.03821858085714286
410906.0,0.03817469299999999
350095.0,0.038138278
997401.0,0.038134664
311427.0,0.038130804666666664
140065.0,0.038099562133333334
370387.0,0.03808296
130007.0,0.038069416
510889.0,0.038053904
350036.0,0.03804308383333333
255010.0,0.038031052999999995
210426.0,0.03802153
340187.0,0.038007125
350016.0,0.03798758
140090.0,0.03797270535
620634.0,0.0379606419
163689.0,0.037944758
370111.0,0.03792794
620090.0,0.03791567
310309.0,0.037888236
312342.0,0.037882349999999995
510340.0,0.03787513
420302.0,0.03784814
510967.0,0.037811685
210660.0,0.0377804
370087.0,0.037758086
530126.0,0.037755523
140141.0,0.037754823
411352.0,0.037669762999999995
620702.0,0.037669762999999995
520168.0,0.037643634
621022.0,0.037633136875
450338.0,0.037585653
183853.0,0.037546974
340172.0,0.03753482
140663.0,0.03748316
440424.0,0.037470225
311137.0,0.037448260000000004
450197.0,0.03739867225
149649.0,0.037333003999999996
320358.0,0.03732929375
440847.0,0.037327625
620093.0,0.037156474
410432.0,0.037132956
410793.0,0.03706104116
440589.0,0.03704659476
500182.0,0.037030015
430514.0,0.037018728
621705.0,0.0370125
410733.0,0.03700904852727272
140154.0,0.036999755
210097.0,0.03698839
440263.0,0.036977556
530142.0,0.03692619999999999
530259.0,0.0369161
450290.0,0.03691354
610037.0,0.036904201824999996
330121.0,0.036903862
420456.0,0.036900961249999996
620826.0,0.036900736
530293.0,0.03683176
441271.0,0.03682224500000001
312059.0,0.036802724
201229.0,0.036756266
441596.0,0.0367233525
510060.0,0.036707908
520181.0,0.036694817000000005
360277.0,0.036691367999999995
510523.0,0.036685157999999995
370075.0,0.036646288
510307.0,0.03663708695
243220.0,0.03663399
610093.0,0.03659931
140193.0,0.036543984
370168.0,0.036539968
120069.0,0.036523335
130906.0,0.036518433875
311703.0,0.036499056
520043.0,0.036407284
130175.0,0.036347425249999996
211353.0,0.03634546214285715
210636.0,0.03632315
130531.0,0.036319837
442021.0,0.036316548
520179.0,0.03630612616666667
510326.0,0.03630191075
370453.0,0.03630114
140634.0,0.036216676
330251.0,0.036189523
130540.0,0.036189433
510167.0,0.03618397
621285.0,0.036180227999999995
620080.0,0.03617449
450323.0,0.036159914
210140.0,0.036142442000000004
140835.0,0.036129681000000004
360189.0,0.036101102999999996
420025.0,0.036083985
330059.0,0.036081718000000006
130413.0,0.03608047
213183.0,0.03608045
410305.0,0.036072467000000004
411445.0,0.0360620515
440326.0,0.03601086794285714
440643.0,0.035990348124999995
410855.0,0.035911992000000004
210181.0,0.03591011
140105.0,0.03590550342857143
610106.0,0.03582838
411593.0,0.03582463
140191.0,0.035785707666666666
410487.0,0.035771072
450333.0,0.03569829
220014.0,0.03569574
370124.0,0.03569100225
610048.0,0.03566881
130836.0,0.035657073
440221.0,0.035653852
411041.0,0.035623167000000004
130280.0,0.0356177369
411793.0,0.035592135
621533.0,0.03558648
450272.0,0.03558343600000001
450308.0,0.035571855
441527.0,0.03556713936000001
209497.0,0.035528502999999996
441972.0,0.035517711783333336
430409.0,0.035486806
410867.0,0.0354804
147924.0,0.03546411
440026.0,0.03540113
441909.0,0.03539932
140381.0,0.03535738
140677.0,0.03534430314285714
130591.0,0.035340365
530278.0,0.035305347
410818.0,0.035300887999999996
287131.0,0.03525851
511015.0,0.035237227
230483.0,0.035236917
440138.0,0.035206521175000005
410221.0,0.0351230035
370212.0,0.035117686
510224.0,0.03511626035
312555.0,0.03507545
411306.0,0.03503974
330331.0,0.035007038
440137.0,0.034965347
410954.0,0.03493405333333333
320041.0,0.034933545
370062.0,0.034926929
620283.0,0.034914478666666665
320055.0,0.03490661
140780.0,0.034902234
142105.0,0.034892406
530276.0,0.034888800000000005
227470.0,0.03486917
220104.0,0.034867395
530125.0,0.034834486
411220.0,0.03483019
510039.0,0.03481454266666666
410215.0,0.034767695
221477.0,0.03473175
430475.0,0.03473131
440728.0,0.034722477
211208.0,0.03470502
210653.0,0.034658846
230567.0,0.034655612
450288.0,0.034626942
211371.0,0.034588333
370282.0,0.0345692959
510445.0,0.034534722999999996
621804.0,0.03451367683333333
450246.0,0.034512922
140551.0,0.03446739
310273.0,0.034431237999999996
184883.0,0.034419026
370462.0,0.03439880000000001
220360.0,0.034382466
210843.0,0.034376220250000006
340289.0,0.034372147
440747.0,0.03436506925
410842.0,0.034355946
312469.0,0.0343182115
312343.0,0.034305524
211376.0,0.03429699575
210155.0,0.034288099999999995
110111.0,0.034286376
312114.0,0.034272414
140508.0,0.034260247
312295.0,0.034235045
140412.0,0.034231734
187828.0,0.0342255
450367.0,0.03420534
410550.0,0.034179094
211082.0,0.03413341933333334
620029.0,0.034131568
211938.0,0.03407977025
140002.0,0.03403394275
530035.0,0.034028344
220041.0,0.034025785
441858.0,0.034011278
140356.0,0.03400911
610167.0,0.0340085995
510487.0,0.03396253
210905.0,0.033917747000000005
130851.0,0.0339017686
440140.0,0.0338335018
411308.0,0.03381967
440464.0,0.033818357
340361.0,0.033794146000000004
130209.0,0.03378005
410353.0,0.033769
230503.0,0.033735457999999996
130891.0,0.03372392
408621.0,0.03370916
149886.0,0.033674598
210244.0,0.033643343
274883.0,0.033622544
370304.0,0.033591796
130653.0,0.03358931
620415.0,0.0335836078
210076.0,0.033575587000000004
130872.0,0.03356489533333334
441663.0,0.03355176
100435.0,0.033515017
140168.0,0.0334689076
430558.0,0.033448223
230059.0,0.033443786
235407.0,0.03342540866666667
211458.0,0.033396866000000004
510635.0,0.033369765
520480.0,0.0333641269
130579.0,0.033311899714285706
520298.0,0.033306046000000006
620110.0,0.033297017000000005
340008.0,0.033242766
312398.0,0.0332297275
411455.0,0.033224236000000004
370375.0,0.033221617
210119.0,0.03319153
420024.0,0.03318289866666666
441794.0,0.033176918
510666.0,0.033168018
130389.0,0.033146028
440506.0,0.033126526
140749.0,0.0330732344
500187.0,0.03306201563333332
620631.0,0.03302981
450365.0,0.03299717
410281.0,0.03299328
441369.0,0.032986693
410481.0,0.03296044933333333
510223.0,0.03295741
510437.0,0.032932789999999997
621604.0,0.032892313
228883.0,0.03286756
370479.0,0.032861603266666664
234349.0,0.032857275000000005
231029.0,0.03285583
520454.0,0.03283237352
441558.0,0.032825306
420267.0,0.032819422800000005
510900.0,0.03281133393333333
440100.0,0.032807334333333334
411213.0,0.03278371163333334
230392.0,0.032774903
621244.0,0.03276943799999999
340041.0,0.032766175
192608.0,0.03275794
430521.0,0.032751836
510304.0,0.032750882
450321.0,0.03265745
430605.0,0.032645783133333335
350009.0,0.032634317114285716
430451.0,0.03262587275000001
410739.0,0.03256241
530063.0,0.032549697999999995
530416.0,0.032548547000000004
510253.0,0.032510042
411873.0,0.03247704
183133.0,0.032451890399999996
430379.0,0.032443035
530406.0,0.032414099999999994
510286.0,0.03237382
360209.0,0.032370638
310951.0,0.032359775
620036.0,0.03235967
370367.0,0.032356445
210189.0,0.032344468
135707.0,0.032313477
410357.0,0.032294843
350116.0,0.03221153933333334
450041.0,0.03218783
411792.0,0.032151636000000004
621484.0,0.032101016
420301.0,0.032100883999999996
135379.0,0.03209668366666666
411615.0,0.032093454
230450.0,0.032073878
214734.0,0.032040432
311490.0,0.03202323633333334
310931.0,0.0320083825
210444.0,0.031977773
440364.0,0.031973153
530269.0,0.031953227
311915.0,0.031943593
214375.0,0.031939136428571435
140760.0,0.031938717000000005
520409.0,0.0318769083
100744.0,0.031857494
311838.0,0.031856526
230530.0,0.031817738
153910.0,0.031800423
520529.0,0.031789232
210902.0,0.031743877000000004
370316.0,0.031735763
130438.0,0.03172862
510289.0,0.031703334
150317.0,0.031691052000000004
140370.0,0.031645082000000005
312421.0,0.031643375
410182.0,0.031642225
220322.0,0.031634122
440530.0,0.031608291000000004
420421.0,0.031595282
621186.0,0.03158827126666667
211801.0,0.03157532
360026.0,0.031572520874999996
360295.0,0.03156479625
110113.0,0.03156338
284405.0,0.031547654
410145.0,0.031541551
340103.0,0.03154055
370520.0,0.03151966
360034.0,0.031500172
210998.0,0.03147482
771214.0,0.031471293
621538.0,0.03146610166666667
140584.0,0.031454787000000005
411151.0,0.03139323700000001
441673.0,0.03138717
621870.0,0.031362797666666664
510997.0,0.03133371845
311256.0,0.031308424
312473.0,0.031307563
440322.0,0.031290434
510853.0,0.031282537
410551.0,0.031269411033333326
340306.0,0.031255748666666666
530024.0,0.031206058
370349.0,0.03119239525
479919.0,0.031161738999999997
370457.0,0.031152472
530316.0,0.03114501
510426.0,0.031129545999999998
621488.0,0.03111876
621833.0,0.031117346
330353.0,0.031103145
912238.0,0.031093542999999998
430408.0,0.03107512
411463.0,0.03105201775
411168.0,0.031048193999999998
310117.0,0.031047487999999998
510634.0,0.031011002
198275.0,0.030978471
620170.0,0.030976497000000002
370680.0,0.030962163
140364.0,0.030961160266666666
440934.0,0.030959079
330160.0,0.030950947000000003
620888.0,0.03094381
620505.0,0.030893836000000004
130208.0,0.030825473
360344.0,0.030807660142857147
211373.0,0.030774042
520323.0,0.030759966
312481.0,0.030718756
410801.0,0.03069760145
282246.0,0.030664342
140679.0,0.030627541
500272.0,0.030620473699999998
410531.0,0.03061832
140849.0,0.030612196
510989.0,0.030606423999999993
903892.0,0.03058924
210451.0,0.030579427000000003
211806.0,0.030570865
130879.0,0.030570150949999996
621346.0,0.030474376
210610.0,0.03046250345
440624.0,0.030454729999999996
510219.0,0.0304423542
410479.0,0.030433485
441968.0,0.0304038535
410878.0,0.030377215
211034.0,0.030366173
253480.0,0.03034176
620903.0,0.030340604
450312.0,0.030286564999999994
621470.0,0.03027975
410941.0,0.0302603225
621146.0,0.030207007999999997
230425.0,0.030177291000000002
310563.0,0.0301622
130576.0,0.030158520000000005
500248.0,0.030151404500000006
621600.0,0.030128824
130486.0,0.030082877999999997
441646.0,0.030081563000000002
610228.0,0.0300581724
211200.0,0.030034213249999997
410787.0,0.030013897600000006
420080.0,0.030006416
140149.0,0.02996581
370188.0,0.029965111
411594.0,0.02995523
621009.0,0.029894244000000004
252091.0,0.029882357
621532.0,0.029863073
120068.0,0.029827205
140338.0,0.029815601499999997
140167.0,0.029815057000000002
370127.0,0.029787900000000003
360048.0,0.029783431000000003
610267.0,0.029775547000000003
211793.0,0.029751938
230623.0,0.029748273999999998
440443.0,0.02974492
256778.0,0.029723952
370319.0,0.029715062999999996
621204.0,0.029707056000000006
130465.0,0.029701276000000006
171071.0,0.029697129
360010.0,0.029665817
530271.0,0.029664166599999996
210654.0,0.029657215400000003
140107.0,0.029614186
411103.0,0.029594749857142857
130554.0,0.029593695
210597.0,0.029591257000000003
130027.0,0.029569084
520100.0,0.029540507
621490.0,0.029516618999999997
411541.0,0.029500738
211752.0,0.029497995000000003
610108.0,0.029489160333333334
211375.0,0.029480281200000003
370112.0,0.029452225
621698.0,0.0294436
621570.0,0.029414823
411852.0,0.029382428
140635.0,0.029380096
140522.0,0.029353805
140241.0,0.029285025
230169.0,0.029279347999999997
211401.0,0.029246561
411746.0,0.029236171000000002
520554.0,0.029231613899999998
312482.0,0.029221464
312401.0,0.02922135
610323.0,0.029218484
210133.0,0.02918697
621598.0,0.029184685166666665
179444.0,0.029158827000000002
410219.0,0.029142346999999996
410467.0,0.029133968
370093.0,0.029122645
312439.0,0.029090447000000002
510570.0,0.02908870276
510080.0,0.0290794475
360214.0,0.029079331
130651.0,0.029076215
441953.0,0.02907353197142857
370357.0,0.029066707999999997
234252.0,0.0290325849
440742.0,0.029030822
500160.0,0.029030327
411013.0,0.02902905
230328.0,0.029021097000000003
117697.0,0.029005693
510811.0,0.028989688
620353.0,0.028979403999999997
230143.0,0.028963457999999997
486884.0,0.0289589276
312048.0,0.028953906
620904.0,0.028910393
620748.0,0.0288653052
370598.0,0.028856045
330135.0,0.028844853999999996
440606.0,0.028844435
130514.0,0.02883401
211531.0,0.028802956
340216.0,0.028790193000000002
370546.0,0.028772818
211567.0,0.028765279666666668
140339.0,0.02875026
130849.0,0.028741986750000004
129432.0,0.028741421
210846.0,0.028738918
430024.0,0.028722992000000003
211730.0,0.028722892000000003
230372.0,0.028721207999999998
227593.0,0.028715068
350030.0,0.028703347
500033.0,0.028693630625
411486.0,0.028674364000000004
410414.0,0.028671673999999998
140857.0,0.028651468
140224.0,0.028641112000000003
520318.0,0.028639792000000004
210457.0,0.02862389
410441.0,0.028601917
510160.0,0.028586255
411018.0,0.028582904
411062.0,0.02857421
330380.0,0.02856994
130723.0,0.0285555
430634.0,0.028546697000000003
370313.0,0.028531012999999997
494985.0,0.028518744
410160.0,0.028516577999999997
330047.0,0.02846708033333333
411552.0,0.028413828
311574.0,0.028411112999999998
450359.0,0.02840946
130543.0,0.02839139483333333
193642.0,0.028385547999999997
222388.0,0.02838351
441795.0,0.0283709
370173.0,0.028357117999999997
210399.0,0.028346247999999998
211892.0,0.028340364
185119.0,0.028331589
120093.0,0.028315497999999998
410784.0,0.028307222633333334
858704.0,0.028303408999999998
211444.0,0.02827976
370601.0,0.028279701666666667
130890.0,0.028277129000000005
621272.0,0.028244063000000003
130745.0,0.028237829
254201.0,0.028234007000000002
224304.0,0.02817874
450205.0,0.028131312000000002
220001.0,0.028111978
510658.0,0.028104163999999997
159466.0,0.02807326
128442.0,0.02805019
261378.0,0.028015146
418048.0,0.028005779999999997
450203.0,0.028000595500000003
211456.0,0.02797126775
530237.0,0.027944852000000003
360117.0,0.027939716
110125.0,0.027918172999999998
237506.0,0.02789698
110123.0,0.027887974
510244.0,0.027861657999999997
210853.0,0.027846495
130059.0,0.027845096000000003
370379.0,0.027818832999999998
130831.0,0.027806293
211858.0,0.02779521
441812.0,0.027786937999999994
410208.0,0.027778387
530357.0,0.027734587
211363.0,0.027721807
520217.0,0.027712161757142858
520498.0,0.027674857999999997
311581.0,0.027672546
572716.0,0.02766219
410252.0,0.027635940000000005
330191.0,0.027618200000000002
211732.0,0.027584247000000003
140877.0,0.027582277000000002
430219.0,0.027569547000000003
510888.0,0.02756382
210623.0,0.027561756
410740.0,0.027547307000000004
317095.0,0.027527463
320186.0,0.027526064
210757.0,0.027510579999999996
370527.0,0.027489042
411264.0,0.027487759
211184.0,0.0274802556
350101.0,0.027471466
360263.0,0.0274676819
134016.0,0.027455669
220303.0,0.02740723
206224.0,0.027398515866666667
620023.0,0.02736397
370594.0,0.027347224333333336
214850.0,0.02729637
370728.0,0.02729634
182664.0,0.027282974
110519.0,0.027272202000000002
530193.0,0.027271785
520350.0,0.0272658575
620184.0,0.027247008
530377.0,0.027237209
440432.0,0.027222119
230426.0,0.027155093999999998
134712.0,0.0270882944
610235.0,0.027072818999999998
426583.0,0.02706251
130802.0,0.02705885
140018.0,0.027029045399999996
210928.0,0.02700919
410969.0,0.0269566435
410389.0,0.026941552999999997
310917.0,0.026918873
411202.0,0.026904159099999995
330041.0,0.026901035
370562.0,0.026897517
262215.0,0.026880436
220184.0,0.02687056
430373.0,0.026863454
510194.0,0.02685233
140145.0,0.026826130899999998
210603.0,0.026814
620860.0,0.026810575
441064.0,0.026733799999999995
