pid,fid,pred,label
211827401.0,211827.0,0.00016416619937595982,0
211827102.0,211827.0,0.00016416619937595982,0
211828101.0,211828.0,0.00010171726154977038,0
211828102.0,211828.0,0.00010171726154977038,0
211829101.0,211829.0,0.0005640733304375605,0
211829102.0,211829.0,0.0005640733304375605,0
211830101.0,211830.0,0.004916096710730841,0
211830102.0,211830.0,0.004916096710730841,0
211831101.0,211831.0,0.00020445892179220816,0
211831102.0,211831.0,0.00020445892179220816,0
211831431.0,211831.0,0.00019596931758112296,0
211832101.0,211832.0,4.3316733745936606e-05,0
211832102.0,211832.0,4.3316733745936606e-05,0
211832103.0,211832.0,4.3316733745936606e-05,0
211833101.0,211833.0,7.508471620360565e-05,0
211833102.0,211833.0,7.508471620360565e-05,0
658644401.0,211833.0,7.508471620360565e-05,0
211833103.0,658644.0,0.0005316795046687926,0
658644431.0,658644.0,0.00042342377068558737,0
211835101.0,211835.0,2.360451156240379e-05,0
211835102.0,211835.0,2.360451156240379e-05,0
211837101.0,211837.0,4.4205788374917996e-05,0
211837102.0,211837.0,4.155863933918648e-05,0
211837103.0,211837.0,4.155863933918648e-05,0
211837104.0,211837.0,3.5720044965407195e-05,0
211837105.0,211837.0,4.155863933918648e-05,0
211838101.0,211838.0,1.041791344081859e-06,0
211838102.0,211838.0,2.859927618717692e-06,0
211838103.0,211838.0,1.041791344081859e-06,0
211844101.0,211844.0,0.019964285136773827,0
211844102.0,211844.0,0.019964285136773827,0
211844103.0,211844.0,0.012556084727930437,0
211845101.0,211845.0,8.337043173146438e-05,0
211845102.0,211845.0,8.337043173146438e-05,0
211845104.0,211845.0,3.032477083227332e-05,0
211845105.0,211845.0,0.00023999307876913242,0
211850101.0,211850.0,6.214176950094889e-06,0
211850102.0,211850.0,6.214176950094889e-06,0
211850103.0,211850.0,6.214176950094889e-06,0
211853101.0,211853.0,2.5012215537131146e-05,0
211853102.0,211853.0,2.5012215537131146e-05,0
211853401.0,211853.0,2.5012215537131146e-05,0
211854101.0,211854.0,0.0015587239228428106,0
211854102.0,211854.0,0.0015587239228428106,0
211854431.0,211854.0,0.0015587239228428106,0
211854432.0,211854.0,0.0015587239228428106,0
211858101.0,211858.0,0.018813141964666272,0
211858102.0,211858.0,0.018813141964666272,0
211867101.0,211867.0,0.016601370257152952,0
211867102.0,211867.0,0.016601370257152952,0
211870101.0,211870.0,0.0012961393973470044,0
211870102.0,211870.0,0.0012961393973470044,0
211871101.0,211871.0,7.831107828783645e-05,0
211871102.0,211871.0,7.831107828783645e-05,0
211874101.0,211874.0,0.03767044031270099,0
211874104.0,211874.0,0.03767044031270099,0
211874105.0,211874.0,0.03767044031270099,0
211875101.0,211875.0,0.00011654687017610059,0
211875102.0,211875.0,0.00011654687017610059,0
211875401.0,211875.0,0.00011654687017610059,0
211876102.0,211876.0,5.8565820477213716e-05,0
211876103.0,211876.0,4.777394258410911e-05,0
211876104.0,211876.0,5.8565820477213716e-05,0
211876105.0,211876.0,5.8565820477213716e-05,0
211884101.0,211884.0,0.003465693133024381,0
211884102.0,211884.0,0.00296469355523521,0
211884103.0,211884.0,0.003465693133024381,0
211885101.0,211885.0,0.16621591870340477,0
211885102.0,211885.0,0.16621591870340477,0
211886101.0,211886.0,0.0002588137105891775,0
211886102.0,211886.0,0.0002588137105891775,0
211886104.0,211886.0,0.0002588137105891775,0
211887101.0,211887.0,0.002134730373913769,0
211888101.0,211888.0,0.0008298077258157833,0
211888103.0,201790.0,4.821768544827582e-07,0
211889101.0,211889.0,0.00023999307876913242,0
211889431.0,211889.0,2.3489218190973466e-05,0
211889102.0,211889.0,2.3489218190973466e-05,0
211890101.0,211890.0,0.007493064057755397,0
211890103.0,211890.0,0.007493064057755397,0
211890431.0,211890.0,0.007493064057755397,0
211890501.0,211890.0,0.007493064057755397,0
211891101.0,211891.0,0.009200045766749888,0
211891102.0,211891.0,0.009200045766749888,0
211891104.0,211891.0,0.009200045766749888,0
211892101.0,211892.0,0.026942219099553535,0
211892102.0,211892.0,0.026942219099553535,0
211892103.0,211892.0,0.026942219099553535,0
211892501.0,211892.0,0.026942219099553535,0
211893101.0,211893.0,0.03153493711822595,0
211893102.0,211893.0,0.03153493711822595,0
211893103.0,211893.0,0.02426807157337326,0
211893104.0,211893.0,0.03153493711822595,0
211893105.0,211893.0,0.03153493711822595,0
211894101.0,211894.0,0.0004202904513843541,0
211894102.0,211894.0,0.0004202904513843541,0
211894103.0,211894.0,0.0004202904513843541,0
211894104.0,211894.0,0.0004202904513843541,0
211894105.0,211894.0,0.0004202904513843541,0
211894551.0,211894.0,0.0004202904513843541,0
211895101.0,211895.0,0.17202239409188977,0
211895102.0,211895.0,0.17202239409188977,0
211895103.0,211895.0,0.1212494638868515,0
211895104.0,211895.0,0.17202239409188977,0
211895105.0,211895.0,0.17202239409188977,0
211895106.0,211895.0,0.1212494638868515,0
211895501.0,211895.0,0.17202239409188977,0
211895502.0,211895.0,0.17202239409188977,0
211896101.0,211896.0,0.0075999927829949274,0
211896102.0,211896.0,0.0075999927829949274,0
211896103.0,211896.0,0.0075999927829949274,0
211896104.0,211896.0,0.007401357063352957,0
211896105.0,211896.0,0.0075999927829949274,0
211897101.0,211897.0,0.0023490275028027036,0
211897102.0,211897.0,0.0023490275028027036,0
211897103.0,211897.0,0.0023490275028027036,0
211898101.0,211898.0,0.0004390038246491639,0
211898102.0,211898.0,0.0004958459778625583,0
211898551.0,211898.0,0.0004390038246491639,0
211900101.0,211900.0,0.8647967119037742,1
211900102.0,211900.0,0.8647967119037742,1
211900103.0,211900.0,0.8647967119037742,1
211900104.0,211900.0,0.8647967119037742,1
211900105.0,211900.0,0.8647967119037742,1
211900501.0,211900.0,0.8647967119037742,1
211900551.0,211900.0,0.8647967119037742,1
211901102.0,211901.0,0.0019173421107341224,0
211902101.0,211902.0,0.10000695892124474,0
211902102.0,211902.0,0.10000695892124474,0
211902104.0,211902.0,0.10000695892124474,0
211902401.0,211902.0,0.10000695892124474,0
211903101.0,211903.0,0.3108046095705771,0
211903102.0,211903.0,0.3108046095705771,0
211903103.0,211903.0,0.3108046095705771,0
211904101.0,211904.0,0.013686898291303923,0
211904102.0,211904.0,0.013686898291303923,0
211904103.0,211904.0,0.013686898291303923,0
211904501.0,211904.0,0.013686898291303923,0
211904502.0,211904.0,0.013686898291303923,0
211906103.0,211906.0,0.04318494922369395,0
211906501.0,211906.0,0.017912601985896143,0
211906551.0,211906.0,0.017912601985896143,0
211907101.0,211907.0,0.0037005778242610084,0
211907102.0,211907.0,0.0037005778242610084,0
211908101.0,211908.0,0.49460622054687553,0
211908102.0,211908.0,0.4370379437505741,0
211910101.0,211910.0,0.2374025833394933,0
211910102.0,211910.0,0.2374025833394933,0
211910106.0,211910.0,0.2374025833394933,0
211911101.0,211911.0,0.007189933543708463,0
211912101.0,211912.0,0.7427373151340706,1
211912102.0,211912.0,0.7427373151340706,1
211912103.0,137643.0,0.00023999307876913242,0
211913101.0,211913.0,0.0107575195760528,0
211913102.0,211913.0,0.0107575195760528,0
211913103.0,242557.0,0.0002044791925502177,0
211913521.0,242557.0,0.0001825517443961142,0
211914101.0,211914.0,0.24306019478786164,0
211914102.0,211914.0,0.24306019478786164,0
211914104.0,211914.0,0.24306019478786164,0
211915101.0,211915.0,0.07476328654524378,0
211915102.0,211915.0,0.07476328654524378,0
211915103.0,211915.0,0.07476328654524378,0
211915104.0,211915.0,0.07476328654524378,0
211915501.0,211915.0,0.07476328654524378,0
211916101.0,211916.0,0.02085505605892579,0
211916102.0,211916.0,0.01029640734595258,0
211916105.0,211916.0,0.01029640734595258,0
211916106.0,211916.0,0.02085505605892579,0
211916103.0,844546.0,0.0012276679368331564,0
211916104.0,844546.0,0.0012276679368331564,0
211917101.0,211917.0,0.3156287486471299,0
211917102.0,211917.0,0.3156287486471299,0
211917103.0,211917.0,0.3156287486471299,0
211917104.0,211917.0,0.3156287486471299,0
211917105.0,211917.0,0.3156287486471299,0
211918101.0,211918.0,0.0009719473998345056,0
211918102.0,182544.0,0.0002704221238047503,0
211918103.0,291414.0,0.0017897156830300519,0
291414431.0,291414.0,0.0017897156830300519,0
291414571.0,291414.0,0.0017897156830300519,0
211919101.0,211919.0,0.03378924603920229,0
211919102.0,211919.0,0.00023999307876913242,0
211920101.0,211920.0,0.09191176624178911,0
211920102.0,211920.0,0.09191176624178911,0
211920103.0,211920.0,0.09191176624178911,0
211921101.0,211921.0,0.2093847908779948,0
211921102.0,211921.0,0.2093847908779948,0
211921103.0,859873.0,0.9839901950593369,1
859873431.0,859873.0,0.9839901950593369,1
859873432.0,859873.0,0.9839901950593369,1
859873433.0,859873.0,0.9839901950593369,1
211923101.0,211923.0,0.12117953790270551,0
211923102.0,211923.0,0.12117953790270551,0
211923103.0,810836.0,0.002305395296064671,0
211923104.0,810836.0,0.002305395296064671,0
211923105.0,296324.0,0.0019121282397659123,0
211923106.0,385765.0,0.00048510299346507985,0
385765431.0,385765.0,0.00048510299346507985,0
385765401.0,385765.0,0.00048510299346507985,0
211924101.0,211924.0,0.22844641259560408,0
211924102.0,211924.0,0.22844641259560408,0
211924103.0,211924.0,0.22844641259560408,0
211926101.0,211926.0,0.00012575121050149336,0
211926102.0,211926.0,0.00012575121050149336,0
211926105.0,211926.0,0.00012575121050149336,0
211926103.0,401457.0,0.8658244348164706,1
211926104.0,401457.0,0.8658244348164706,1
211927101.0,211927.0,0.0010943400276357776,0
211927102.0,211927.0,0.0010943400276357776,0
211927103.0,211927.0,0.0010943400276357776,0
211927104.0,211927.0,0.0010943400276357776,0
211927105.0,211927.0,0.0010943400276357776,0
211928101.0,211928.0,0.10912034267163535,0
211928102.0,211928.0,0.10912034267163535,0
211928103.0,211928.0,0.10912034267163535,0
211929101.0,211929.0,0.9856292894556328,1
211929102.0,211929.0,0.9856292894556328,1
211930101.0,211930.0,0.10058900298587684,0
211930102.0,211930.0,0.10058900298587684,0
211930103.0,211930.0,0.10058900298587684,0
211930501.0,211930.0,0.10058900298587684,0
211930502.0,211930.0,0.10058900298587684,0
211931101.0,211931.0,0.004163275216354957,0
211931102.0,211931.0,0.004163275216354957,0
211931103.0,211931.0,0.004163275216354957,0
211931104.0,211931.0,0.004163275216354957,0
211933101.0,211933.0,0.05297340009822955,0
211933102.0,211933.0,0.0003764604064774644,0
211933103.0,211933.0,0.00023999307876913242,0
211934103.0,103766.0,0.005785515560825105,0
211936101.0,211936.0,0.023601151149086112,0
211936102.0,211936.0,0.023601151149086112,0
211936103.0,211936.0,0.023601151149086112,0
211937101.0,211937.0,0.0007020639527426395,0
211937103.0,546249.0,1.1577177352708497e-05,0
211937104.0,546249.0,1.1577177352708497e-05,0
211937106.0,546249.0,1.1577177352708497e-05,0
546249551.0,546249.0,1.1577177352708497e-05,0
211938102.0,211938.0,0.010288084562177975,0
211938103.0,211938.0,0.037886114790284114,0
211938104.0,211938.0,0.037886114790284114,0
211938501.0,211938.0,0.037886114790284114,0
211939101.0,211939.0,0.555832551109841,1
211940101.0,211940.0,0.005872294995571835,0
211940102.0,211940.0,0.005872294995571835,0
211940105.0,211940.0,0.005872294995571835,0
211940103.0,106601.0,0.0013106662928981294,0
211940104.0,106601.0,0.0013106662928981294,0
211943101.0,211943.0,6.7368875422723064e-06,0
211943103.0,211943.0,6.7368875422723064e-06,0
211944101.0,211944.0,2.7161558692567258e-06,0
211944102.0,211944.0,2.7161558692567258e-06,0
211944103.0,211944.0,2.7161558692567258e-06,0
211946102.0,211946.0,2.4001931437886512e-05,0
211946103.0,211946.0,2.4001931437886512e-05,0
211947102.0,211947.0,0.00027992159669369026,0
211948101.0,211948.0,0.0031531748667123966,0
211948102.0,211948.0,0.0031531748667123966,0
211950101.0,211950.0,6.38006693588583e-05,0
211950102.0,211950.0,6.38006693588583e-05,0
211950103.0,211950.0,6.38006693588583e-05,0
211950104.0,211950.0,6.38006693588583e-05,0
211950105.0,211950.0,6.38006693588583e-05,0
211951101.0,211951.0,0.0007780793811572865,0
211951102.0,211951.0,0.0007780793811572865,0
211951103.0,211951.0,0.0007780793811572865,0
211952101.0,211952.0,0.0006837129791710136,0
211952102.0,211952.0,0.0006837129791710136,0
211953101.0,211953.0,5.423080529619895e-05,0
211953102.0,211953.0,5.423080529619895e-05,0
211955101.0,718728.0,3.7506205028319974e-05,0
211955102.0,211955.0,0.0006701738131898823,0
211955103.0,211955.0,0.0006701738131898823,0
211958103.0,211958.0,0.006349098184723622,0
211959102.0,211959.0,1.6056625317699886e-05,0
211959103.0,211959.0,1.2505144226910623e-05,0
211964101.0,211964.0,0.0014911666784187974,0
211964103.0,211964.0,0.0014911666784187974,0
211971101.0,211971.0,4.766229135013772e-06,0
211971103.0,211971.0,4.766229135013772e-06,0
212034431.0,370549.0,4.269256320317155e-05,0
370549101.0,370549.0,4.269256320317155e-05,0
370549102.0,370549.0,4.269256320317155e-05,0
370549103.0,370549.0,4.269256320317155e-05,0
370549401.0,370549.0,4.269256320317155e-05,0
370549551.0,370549.0,4.269256320317155e-05,0
212498501.0,212498.0,0.17479941101565433,0
212498504.0,212498.0,0.0015470148956023915,0
212805502.0,212805.0,6.910540916409623e-06,0
212805503.0,212805.0,6.910540916409623e-06,0
441668121.0,212805.0,6.910540916409623e-06,0
213131501.0,264605.0,0.00017466131392170206,0
213131502.0,264605.0,0.00017466131392170206,0
450001103.0,264605.0,0.00017466131392170206,0
213265551.0,213265.0,0.006349098184723622,0
440560106.0,213265.0,0.0018919890192115169,0
213265552.0,213265.0,0.00023999307876913242,0
214073501.0,214073.0,9.613125334648905e-07,0
510347106.0,214073.0,9.48996336980083e-07,0
214073502.0,214073.0,9.48996336980083e-07,0
214443556.0,214443.0,0.0050521794772468865,0
450196104.0,214443.0,0.00140791689829347,0
214443557.0,214443.0,0.00140791689829347,0
214555551.0,214555.0,0.00023999307876913242,0
214734431.0,214734.0,0.00030403762225084444,0
312056105.0,214734.0,0.00030403762225084444,0
214734401.0,214734.0,0.00030403762225084444,0
215724551.0,215724.0,1.3432373196305266e-05,0
520196108.0,215724.0,3.777485787505234e-05,0
215815501.0,215815.0,0.0005550375499713316,0
610044103.0,215815.0,0.0005550375499713316,0
215815551.0,215815.0,0.0005550375499713316,0
215826501.0,215826.0,0.0010033325582906921,0
610054105.0,215826.0,0.00029557600447905225,0
215826551.0,215826.0,0.00023999307876913242,0
216042431.0,216042.0,0.002930000831592724,0
621281104.0,216042.0,0.0029850199992597776,0
216042401.0,216042.0,0.006096821464335606,0
216164501.0,216164.0,0.1749520742184321,0
216164521.0,216164.0,0.1749520742184321,0
620038104.0,216164.0,0.1749520742184321,0
216268502.0,216268.0,0.006166283136066528,0
620127104.0,216268.0,0.006166283136066528,0
216268501.0,216268.0,0.006166283136066528,0
620127401.0,216268.0,0.006166283136066528,0
217370551.0,217370.0,0.0005294222092403857,0
620714106.0,217370.0,0.0006725926605465961,0
217392553.0,217392.0,0.0006766208831134076,0
440570105.0,217392.0,0.0004990773696816605,0
217392551.0,217392.0,0.0004990773696816605,0
217711551.0,217711.0,0.0006139880612764476,0
217711556.0,217711.0,0.0006139880612764476,0
621102105.0,217711.0,0.0006139880612764476,0
218090552.0,218090.0,0.004440310813493492,0
621580105.0,218090.0,0.004191595531345789,0
218090551.0,218090.0,0.002244551854176448,0
220001101.0,220001.0,0.0031853057343414148,0
220002101.0,220002.0,0.00023999307876913242,0
220002102.0,220002.0,0.00023999307876913242,0
220003101.0,220003.0,0.006851411060560044,0
220003102.0,220003.0,0.008747972428870337,0
220003103.0,220003.0,0.006851411060560044,0
220003501.0,220003.0,0.012620785775852099,0
220003551.0,220003.0,0.006851411060560044,0
220004101.0,220004.0,0.05784709025419662,0
220004102.0,220004.0,0.05784709025419662,0
220005101.0,220005.0,0.06972801431942731,0
220005102.0,220005.0,0.06972801431942731,0
220006101.0,220006.0,0.03881253103839219,0
220006102.0,220006.0,0.03881253103839219,0
220006431.0,220006.0,0.03881253103839219,0
220006104.0,171397.0,0.004433579012460667,0
220006521.0,171397.0,0.0009031476369157524,0
220007101.0,220007.0,0.11656016882716944,0
220007102.0,220007.0,0.11656016882716944,0
220007105.0,220007.0,0.11656016882716944,0
220007104.0,220007.0,0.0004588159463738929,0
220008101.0,220008.0,0.16965441780322021,0
220008102.0,220008.0,0.16965441780322021,0
220008103.0,220008.0,0.16965441780322021,0
220008104.0,220008.0,0.16965441780322021,0
220009101.0,220009.0,0.5299642600486805,1
220009102.0,220009.0,0.5299642600486805,1
220009103.0,220009.0,0.5299642600486805,1
220011101.0,220011.0,0.8557090294435213,1
220011102.0,220011.0,0.8557090294435213,1
220012101.0,220012.0,0.0003953184383855812,0
220012102.0,220012.0,0.0003953184383855812,0
220013101.0,220013.0,0.0070659405992942355,0
220013102.0,220013.0,0.0070659405992942355,0
220013103.0,220013.0,0.0070659405992942355,0
220014101.0,220014.0,0.04736864314638862,0
220014102.0,220014.0,0.04736864314638862,0
220014106.0,220014.0,0.04736864314638862,0
220015101.0,220015.0,0.9870146572968321,1
220015103.0,239702.0,2.0356815650349063e-05,0
239702551.0,239702.0,3.306521791759815e-05,0
220016101.0,220016.0,0.9152986774326085,1
220016102.0,220016.0,0.9152986774326085,1
220016103.0,220016.0,0.9152986774326085,1
220017101.0,220017.0,0.6513504770482408,1
220017102.0,220017.0,0.6513504770482408,1
220018101.0,220018.0,0.14890255314423026,0
220018102.0,220018.0,0.14890255314423026,0
220018103.0,220018.0,0.14890255314423026,0
220018104.0,220018.0,0.147947747842607,0
220019101.0,220019.0,0.0001288927818743402,0
220019102.0,220019.0,0.0001288927818743402,0
220019432.0,220019.0,0.00014648009837076666,0
220020101.0,220020.0,0.0021042146759471998,0
220020102.0,220020.0,0.0021042146759471998,0
220021101.0,220021.0,0.0012072327840212313,0
220021102.0,220021.0,0.0012072327840212313,0
220021103.0,220021.0,0.0012072327840212313,0
220021104.0,220021.0,0.001339719342489759,0
220022101.0,220022.0,0.0007372402705723896,0
220023101.0,220023.0,0.0010083279806867222,0
220023102.0,220023.0,0.0010083279806867222,0
220023103.0,220023.0,0.0010083279806867222,0
220023501.0,220023.0,0.0010083279806867222,0
220023502.0,220023.0,0.0010083279806867222,0
220023551.0,220023.0,0.0010083279806867222,0
220024101.0,220024.0,0.0005186087217580195,0
220024102.0,220024.0,0.0005186087217580195,0
220025101.0,220025.0,0.010233948478869615,0
220025102.0,220025.0,0.010233948478869615,0
220025103.0,220025.0,0.010233948478869615,0
220026101.0,220026.0,0.010256941047589407,0
220026102.0,220026.0,0.010256941047589407,0
220027101.0,220027.0,0.0017018925805742469,0
220027102.0,220027.0,0.0017018925805742469,0
220027103.0,220027.0,0.003025909115903577,0
220027105.0,220027.0,0.0017018925805742469,0
220028101.0,220028.0,1.596306513794301e-05,0
220028102.0,220028.0,1.596306513794301e-05,0
220028103.0,220028.0,1.0200777635962021e-05,0
220028104.0,222688.0,2.094632715856491e-05,0
220030101.0,220030.0,0.7467949298156145,1
220030102.0,220030.0,0.7225961905118515,1
220031103.0,220031.0,0.0018154982754765992,0
220031104.0,220031.0,0.002043560549378597,0
220033101.0,220033.0,0.017957685687922505,0
220033103.0,220033.0,0.017957685687922505,0
220033105.0,220033.0,0.017957685687922505,0
220033106.0,220033.0,0.017957685687922505,0
220033102.0,239720.0,0.000951944873016707,0
220033104.0,2397201.0,0.005062966953102393,0
220034101.0,220034.0,0.5079466485170685,1
220034102.0,220034.0,0.5079466485170685,1
220035101.0,220035.0,0.2300933774983517,0
220035102.0,220035.0,0.2300933774983517,0
220035103.0,220035.0,0.2300933774983517,0
220036101.0,220036.0,0.0077400284624358365,0
220036102.0,220036.0,0.0077400284624358365,0
220036105.0,220036.0,0.0077400284624358365,0
220036103.0,143982.0,0.00023999307876913242,0
220037101.0,220037.0,0.0011437868034780024,0
220037102.0,220037.0,0.0011437868034780024,0
220038101.0,220038.0,0.007144957486034587,0
220038102.0,220038.0,0.007144957486034587,0
220039101.0,220039.0,0.00015103355333519962,0
220039102.0,220039.0,0.00015103355333519962,0
220039104.0,220039.0,0.00015103355333519962,0
220039103.0,281201.0,2.1745163683535797e-06,0
220041102.0,220041.0,0.006814864514675518,0
220041103.0,220041.0,0.006814864514675518,0
220042101.0,220042.0,0.023568243136040504,0
220042102.0,220042.0,0.00043586225684063505,0
220043101.0,220043.0,0.6563776685580205,1
220043102.0,220043.0,0.00023999307876913242,0
220043103.0,143995.0,0.0001701841554842815,0
220043104.0,143995.0,0.000532391251960624,0
220043105.0,143995.0,0.000532391251960624,0
220045104.0,261941.0,0.00023999307876913242,0
220045105.0,261941.0,0.02805397104846671,0
220045106.0,261941.0,0.03287831312208117,0
220045551.0,220045.0,0.00023999307876913242,0
220046101.0,220046.0,0.5305712865379564,1
220046102.0,220046.0,0.5305712865379564,1
220046103.0,220046.0,0.5305712865379564,1
220047101.0,220047.0,0.007928800942259881,0
220047102.0,220047.0,0.007928800942259881,0
220047103.0,242691.0,3.9202601585988295e-06,0
242691551.0,242691.0,3.9202601585988295e-06,0
220048101.0,220048.0,3.5280436704919826e-05,0
220048102.0,220048.0,3.5280436704919826e-05,0
220048105.0,220048.0,3.5280436704919826e-05,0
220049101.0,220049.0,0.0003701378141774201,0
220049102.0,220049.0,0.0003701378141774201,0
220049103.0,220049.0,0.0003701378141774201,0
220050101.0,220050.0,0.8318652008132856,1
220050102.0,220050.0,0.8318652008132856,1
220050103.0,222957.0,0.005322245941448869,0
220051101.0,220051.0,0.0038120924156436024,0
220051102.0,220051.0,0.009362858870583728,0
220051103.0,220051.0,0.009362858870583728,0
220052101.0,220052.0,0.09918296270884255,0
220052102.0,220052.0,0.09918296270884255,0
220052103.0,220052.0,0.09918296270884255,0
220052104.0,220052.0,0.09918296270884255,0
220053101.0,220053.0,0.2437100904496366,0
220053102.0,220053.0,0.2437100904496366,0
220055101.0,220055.0,0.0012777676910742334,0
220055102.0,220055.0,0.0012777676910742334,0
220055103.0,220055.0,0.0012777676910742334,0
220057101.0,220057.0,5.196813757068179e-05,0
220057102.0,220057.0,5.196813757068179e-05,0
220057581.0,220057.0,5.196813757068179e-05,0
220057582.0,220057.0,5.196813757068179e-05,0
220057103.0,222964.0,0.00023999307876913242,0
222964551.0,222964.0,0.00038951765810822723,0
220058101.0,220058.0,0.0024658453487350104,0
220058102.0,220058.0,0.0024658453487350104,0
220058103.0,220058.0,0.0015755947519855967,0
220058104.0,220058.0,0.0024658453487350104,0
220059101.0,220059.0,9.97795652896469e-05,0
220059102.0,220059.0,9.97795652896469e-05,0
220059103.0,220059.0,9.97795652896469e-05,0
220060101.0,220060.0,0.0034671939980281496,0
220060102.0,220060.0,0.0034671939980281496,0
220060104.0,220060.0,0.0034671939980281496,0
220060103.0,327345.0,0.2701904598852298,0
220061101.0,220061.0,0.020831830162753417,0
220061102.0,220061.0,0.02304410749818332,0
220061531.0,220061.0,0.020831830162753417,0
220061551.0,220061.0,0.020831830162753417,0
220062101.0,220062.0,0.002469296965092328,0
220062102.0,220062.0,0.002469296965092328,0
220062103.0,220062.0,0.002469296965092328,0
220063101.0,220063.0,0.32531399583185217,0
220063102.0,220063.0,0.32531399583185217,0
220064101.0,220064.0,0.01032155707230387,0
220064102.0,220064.0,0.01032155707230387,0
220065101.0,220065.0,0.2670927592709243,0
220065102.0,220065.0,0.2670927592709243,0
220065103.0,220065.0,0.2670927592709243,0
220065501.0,220065.0,0.2670927592709243,0
220065502.0,220065.0,0.2670927592709243,0
220066101.0,220066.0,0.0008187493185840926,0
220066102.0,220066.0,0.0008187493185840926,0
220066104.0,220066.0,0.0008187493185840926,0
220067101.0,220067.0,0.01367509683115525,0
220067104.0,220067.0,0.039527036362659224,0
220067105.0,220067.0,0.012229132484402735,0
220068101.0,220068.0,0.525818365453179,1
220068102.0,220068.0,0.525818365453179,1
220069101.0,220069.0,0.07665296672477794,0
220069102.0,220069.0,0.11213592205639882,0
220069103.0,220069.0,0.11213592205639882,0
220069104.0,220069.0,0.11213592205639882,0
220069105.0,220069.0,0.11213592205639882,0
220070101.0,220070.0,0.019455798325455374,0
220070102.0,220070.0,0.019455798325455374,0
220070103.0,220070.0,0.06683535273969868,0
220070104.0,220070.0,0.019455798325455374,0
220070105.0,220070.0,0.07374499639505858,0
220071101.0,220071.0,0.00011203827346450081,0
220071102.0,220071.0,0.00011203827346450081,0
220071103.0,220071.0,0.00011203827346450081,0
220072101.0,220072.0,0.747241003651734,1
220072102.0,220072.0,0.747241003651734,1
220072103.0,137801.0,9.729292945138885e-05,0
220073101.0,220073.0,0.8961580115118368,1
220073102.0,220073.0,0.8961580115118368,1
220074101.0,220074.0,0.00019809525976313645,0
220074102.0,220074.0,0.00019809525976313645,0
220074431.0,220074.0,0.00019809525976313645,0
220074103.0,987204.0,0.000569969107871208,0
987204551.0,987204.0,0.000569969107871208,0
220075102.0,220075.0,0.08952116470521741,0
220075103.0,220075.0,0.08952116470521741,0
220075104.0,220075.0,0.08952116470521741,0
220075105.0,220075.0,0.08952116470521741,0
220076101.0,220076.0,0.002264412528249375,0
220076102.0,220076.0,0.002264412528249375,0
220076103.0,220076.0,0.002264412528249375,0
220076105.0,220076.0,0.002264412528249375,0
220076104.0,220076.0,0.002264412528249375,0
220077101.0,220077.0,0.0820419661856209,0
220077102.0,220077.0,0.0820419661856209,0
220077103.0,220077.0,0.0820419661856209,0
220077104.0,220077.0,0.0820419661856209,0
220077581.0,220077.0,0.0820419661856209,0
220079101.0,220079.0,0.10165244080475991,0
220079102.0,220079.0,0.10165244080475991,0
220079103.0,220079.0,0.10165244080475991,0
220080101.0,220080.0,0.29227070877819644,0
220080102.0,220080.0,0.29227070877819644,0
220080103.0,220080.0,0.31379031277667846,0
220080104.0,201981.0,0.16446609171171786,0
220080431.0,201981.0,0.19512124546649873,0
220080401.0,201981.0,0.19512124546649873,0
220081101.0,220081.0,0.7727309339365496,1
220081102.0,220081.0,0.7727309339365496,1
220082101.0,220082.0,0.18730312828889423,0
220082104.0,220082.0,0.18730312828889423,0
220083101.0,239766.0,0.00023999307876913242,0
220083103.0,239766.0,0.0018919890192115169,0
220083102.0,220083.0,0.6649631949245167,1
220083104.0,220083.0,0.6649631949245167,1
220084101.0,220084.0,0.001307873223297008,0
220084102.0,220084.0,0.0009591120579170282,0
220084103.0,220084.0,0.001307873223297008,0
220085101.0,220085.0,0.0014392570998561429,0
220085102.0,220085.0,0.0014392570998561429,0
220085103.0,220085.0,0.0014392570998561429,0
220085104.0,220085.0,0.0014392570998561429,0
220086101.0,220086.0,0.34709633949444524,0
220086102.0,220086.0,0.34709633949444524,0
220086103.0,220086.0,0.34709633949444524,0
220088101.0,220088.0,0.020312098513514336,0
220088102.0,220088.0,0.020312098513514336,0
220088103.0,220088.0,0.020312098513514336,0
220088431.0,220088.0,0.020312098513514336,0
220088401.0,220088.0,0.020312098513514336,0
220088104.0,256261.0,0.005578064693491488,0
256261551.0,256261.0,0.005578064693491488,0
220089101.0,220089.0,0.0006100603123800819,0
220089102.0,220089.0,0.0006100603123800819,0
220089103.0,220089.0,0.0006100603123800819,0
220089531.0,220089.0,0.0006100603123800819,0
220090101.0,220090.0,0.08313788434850332,0
220090102.0,220090.0,0.08313788434850332,0
220090103.0,220090.0,0.08313788434850332,0
220090105.0,220090.0,0.08313788434850332,0
220091104.0,220091.0,0.7724638150243993,1
220092101.0,220092.0,0.6093773432965328,1
220092102.0,220092.0,0.6093773432965328,1
220092103.0,284311.0,8.675156625042681e-07,0
284311551.0,284311.0,8.675156625042681e-07,0
220093101.0,220093.0,0.0006209556873432597,0
220093102.0,220093.0,0.0006209556873432597,0
220094101.0,220094.0,0.0033846734280669477,0
220094102.0,220094.0,0.0033846734280669477,0
220094104.0,220094.0,0.0033846734280669477,0
220094105.0,220094.0,0.003017615033200946,0
