fid,final_probability
620763.0,0.17120870019962509
220053.0,0.17103184904622815
510436.0,0.17096154599381375
130571.0,0.17095670322993958
370489.0,0.17087980450028425
441634.0,0.17067656781935583
140343.0,0.17036453122440615
410755.0,0.17026527519019802
370297.0,0.1701810607720493
140521.0,0.17006078385073445
620954.0,0.16915182953670002
620100.0,0.16913244989236642
450132.0,0.1691188830117567
510653.0,0.16908252255180545
441621.0,0.1689487260050222
370233.0,0.16894602753385096
311521.0,0.1688575134270404
500253.0,0.16883810020055895
510114.0,0.16881012568050324
210113.0,0.16849635320076492
360183.0,0.16839023083636104
620720.0,0.16834284617648124
312488.0,0.16812911945615133
312101.0,0.16810831021700093
620557.0,0.1681002957614793
441981.0,0.16799075845498343
130092.0,0.16784855481454702
430250.0,0.16765878189960945
610239.0,0.16749969820765698
327345.0,0.1674840334650919
410693.0,0.16737993506439178
311440.0,0.1670682913290079
520393.0,0.16705056206571386
621279.0,0.1668610765634322
935985.0,0.16680754873861486
411528.0,0.16679375468222316
148218.0,0.16662620035646716
610232.0,0.1665972990454135
410950.0,0.16641685670139963
140724.0,0.16637804574051918
530010.0,0.16622784011822195
410222.0,0.16617780262765466
430340.0,0.16600211849363578
410548.0,0.16583512116989585
610233.0,0.16583169597825395
441645.0,0.16563233470997174
410513.0,0.1656171689397562
410962.0,0.1647580228393395
140097.0,0.1644801052377376
530309.0,0.16438313904291782
140668.0,0.16435524582277505
441798.0,0.16425829616945914
112779.0,0.16418581667836746
311910.0,0.16393202228679032
420105.0,0.16332563457416732
621512.0,0.16330484107679674
130020.0,0.1632075831857034
410225.0,0.16306938669632706
130411.0,0.16300498132990485
140563.0,0.16277648576190354
113205.0,0.16235589881214407
370245.0,0.16203308280183645
410240.0,0.16201969389867538
530026.0,0.16200815334418658
620468.0,0.1613306189499929
311824.0,0.1612420158477138
620508.0,0.16115641218533922
196784.0,0.1610136378852894
510481.0,0.16080956039939495
320028.0,0.16074098949038035
130595.0,0.16035211573911246
440877.0,0.16027948096856798
370288.0,0.15970809248105527
621764.0,0.1596708507686111
370339.0,0.15958464891168955
510068.0,0.15945440202620728
411033.0,0.1594180163467119
510430.0,0.15933431540021145
620211.0,0.1593020219498079
411007.0,0.15903073451824215
182379.0,0.15896500856793563
410429.0,0.15866719711498173
440640.0,0.15866069808503594
520007.0,0.15838955086283402
510598.0,0.15831791329214467
340167.0,0.15831200983619387
140322.0,0.15818107076121235
165640.0,0.1575970601041491
360034.0,0.15729700391612164
370232.0,0.15720526413345526
621311.0,0.15702434307157742
310679.0,0.15677317050699016
440525.0,0.15668685296705506
411094.0,0.15662092992548263
510232.0,0.15652847265982633
410561.0,0.15639817935724634
510881.0,0.15626666093469452
340376.0,0.15606788959148468
520365.0,0.15598451451044712
330052.0,0.15587188339760005
130295.0,0.1556494687699728
311909.0,0.1554564890877666
620486.0,0.15540627228978182
410723.0,0.15520053072135234
450089.0,0.1550407276843956
530145.0,0.1550341528597939
140494.0,0.1550082448953332
896297.0,0.15497290263385127
220018.0,0.1549517114760555
520289.0,0.15486610622958574
311849.0,0.15485968145762294
130701.0,0.15480897300985738
210889.0,0.15473446627311827
311399.0,0.15472583834999848
430592.0,0.1547172740905328
310206.0,0.15468186845741086
510377.0,0.15428925823476394
110165.0,0.15425106258188598
312375.0,0.15423859999849723
510469.0,0.15422233767061402
411651.0,0.15417497015208892
120081.0,0.15396358102230676
234279.0,0.15395561249315354
440357.0,0.1539232462022534
340334.0,0.15367036146459126
320121.0,0.15317051852728053
211209.0,0.15315637406733373
211914.0,0.15308190931938315
441372.0,0.15294252016697074
130598.0,0.15292329057766896
450310.0,0.15269811604744013
620096.0,0.15247779366485245
360087.0,0.1521480456491283
846005.0,0.15209686765820998
131850.0,0.15183004547582687
360162.0,0.15147117104194707
139125.0,0.1513803470688623
211359.0,0.15094428799222642
311970.0,0.15063797668395945
370164.0,0.15025834525745574
620015.0,0.1499318428669548
370519.0,0.14990243301106554
420256.0,0.14980500692100196
184951.0,0.14954520775319136
420288.0,0.14909114660818534
836828.0,0.14893275134766104
410735.0,0.1488713992371465
520542.0,0.14882940587679305
185075.0,0.14879352272827406
530336.0,0.14874095178185148
742337.0,0.1487012478310057
530122.0,0.14849522205078527
370250.0,0.1484097046977406
511007.0,0.1482373897751768
411590.0,0.14787006597342028
620709.0,0.14760727351456795
310696.0,0.147582769115528
621019.0,0.14755057419158787
211224.0,0.14751877509509911
450108.0,0.14741887836547224
420325.0,0.14717883638636378
350173.0,0.14695334671661753
520193.0,0.14674970022077832
410579.0,0.14673476090276913
621091.0,0.14664140399910325
520452.0,0.1465535436754476
350118.0,0.146499912076768
410995.0,0.14649286118074623
510596.0,0.1464715387614794
140755.0,0.14643387101944316
610057.0,0.14627715194661495
230063.0,0.1461997374998214
211219.0,0.14619205331541393
140773.0,0.14615044870463736
211394.0,0.1461433777400912
530067.0,0.1459972572273172
621046.0,0.1459945265862032
620886.0,0.1459877121862657
310414.0,0.14591435664650054
440741.0,0.14555860461549916
130213.0,0.14546521117139002
130492.0,0.14526703108893396
410623.0,0.14512033232253596
140052.0,0.14498448263598304
430298.0,0.1449123359526905
411372.0,0.14483492421121094
312096.0,0.14482890384489516
195305.0,0.14478694500734424
211383.0,0.1445793199296033
530006.0,0.14438938679298124
410557.0,0.14428410199976807
520413.0,0.14417875678085368
440283.0,0.14417620376537293
214505.0,0.144141284246616
140764.0,0.14388355916702705
620949.0,0.1436815551208437
132892.0,0.1436687902301522
211742.0,0.14365332310470905
140237.0,0.14305031509366412
370088.0,0.14299457549707115
263992.0,0.14295285513456818
620584.0,0.14276952529215878
100531.0,0.14247124898110913
311874.0,0.14245874654927781
440425.0,0.1424536398807387
440251.0,0.14220180326472534
448810.0,0.14199839992079122
210105.0,0.1419882434338121
350026.0,0.14189746299985814
440726.0,0.14172939324324568
350180.0,0.14168652967801984
620097.0,0.14112077789445776
411216.0,0.1408967742440533
530068.0,0.14081914924180128
140091.0,0.14071530912950375
340055.0,0.14062533908350855
893810.0,0.14040816605010825
210929.0,0.14019828676317103
238294.0,0.1401830744396248
620972.0,0.14015070102449478
211495.0,0.14012427823169754
620643.0,0.14003316001004712
441882.0,0.1399978176073125
370240.0,0.13999246306957785
407920.0,0.13979971217459441
530143.0,0.13978013694227476
360118.0,0.13958935860941718
620588.0,0.13953308923464142
620009.0,0.13952373893896539
510480.0,0.13951785002155428
312129.0,0.13918774052266436
330181.0,0.13917728411464733
620409.0,0.13911446116033593
410413.0,0.1390490259806977
140486.0,0.13901647093673022
360293.0,0.13900930299490918
510607.0,0.13895633658927425
320098.0,0.13888790695836484
210620.0,0.13880845568621522
273145.0,0.13874257445324764
230553.0,0.1386282135518543
510499.0,0.13853366445531134
621069.0,0.13840756857128414
230170.0,0.13834301271549942
141989.0,0.1383315372718641
230382.0,0.13797990883997865
620856.0,0.13776118197913695
510878.0,0.1377474357390961
621215.0,0.13771994163075482
110069.0,0.13767581520933406
620065.0,0.13764036985247177
275574.0,0.1376106869134013
430711.0,0.13750451818911014
110024.0,0.13731791523893916
130453.0,0.1373094422515286
109949.0,0.13713269034607595
312411.0,0.1370810670418945
271218.0,0.1370601344158837
410798.0,0.1367827071373564
420269.0,0.1367304746606352
220340.0,0.13644044871093414
211921.0,0.13614923981137528
350178.0,0.13556485949224975
620252.0,0.13515497219559722
370543.0,0.13477653787359062
440126.0,0.13438779238238333
441779.0,0.1340651057879188
410816.0,0.1340609199444223
158284.0,0.13402813677741418
140652.0,0.13399450356906065
370298.0,0.13386667268393768
411419.0,0.13378725517241466
621115.0,0.1337731722007616
264171.0,0.13372225885293984
621511.0,0.1335094951475036
411014.0,0.13340452960755558
130793.0,0.13331687559665445
211463.0,0.13324571204411753
149191.0,0.1330853635254884
220306.0,0.13299994880621352
440290.0,0.13297208018541826
430418.0,0.13258844748887552
210939.0,0.13257155348447391
310550.0,0.13252346121622538
441937.0,0.1322335558045287
500161.0,0.1321689929085863
130067.0,0.1321522457261968
230558.0,0.1321403552168782
410164.0,0.13209496112076458
140113.0,0.13209225499861846
220065.0,0.13178667796544105
196258.0,0.1317768348529301
370589.0,0.1316913089868566
410510.0,0.13160449286262588
438193.0,0.1314526145090336
430248.0,0.13105605302127293
210074.0,0.1308878495574261
236996.0,0.13088339910599478
310275.0,0.1307584997278553
520364.0,0.13074363362268074
410887.0,0.13062354379088872
411000.0,0.1304946532948723
211928.0,0.1304389437347297
220088.0,0.1303301495090828
410763.0,0.1301137880645434
450175.0,0.13010808670935084
370406.0,0.13007881404670027
140177.0,0.12967357809449098
311143.0,0.12956676022799368
520069.0,0.12955504908755328
140158.0,0.1294234810974223
510995.0,0.129421374385694
370599.0,0.12921475622446169
370016.0,0.1289328666533288
360172.0,0.12886551367129806
411559.0,0.12874861820232364
620638.0,0.1287287145395337
410451.0,0.12856286285919685
230497.0,0.12848516648865496
120078.0,0.12848048282641322
411652.0,0.12841670104452602
410113.0,0.12819116407166764
806639.0,0.1281052833618057
610225.0,0.12808969331162348
312468.0,0.1279843522824519
130016.0,0.12796181506948326
410864.0,0.1276898267376229
410980.0,0.1276644249003601
312013.0,0.12741911734151423
510595.0,0.12737438842973858
530393.0,0.12736108242808195
130380.0,0.12722914820832948
440645.0,0.1271041918010431
621180.0,0.12695248202784265
430717.0,0.12682634931590053
441839.0,0.1266417570730569
530368.0,0.12633852531876816
370118.0,0.1263329620968878
264688.0,0.12619738343756276
370404.0,0.12603192053474657
320133.0,0.12601026407387997
450193.0,0.12596878062751285
211808.0,0.12593931255887358
220274.0,0.125933345019169
441139.0,0.1258341149452118
230061.0,0.12555101711945882
157866.0,0.12554461366099576
430550.0,0.12547510961552588
520573.0,0.12547436246724553
420279.0,0.12540690315198544
411749.0,0.12535288421294655
411408.0,0.12531455346943293
311730.0,0.12513840737508508
530208.0,0.12504399663926508
340248.0,0.12503243306581632
210622.0,0.12496534403849666
620724.0,0.12496255677433425
370278.0,0.1248510514145991
420313.0,0.12472770113480099
130588.0,0.1246839710778683
500282.0,0.12450701928829455
530055.0,0.12440742703907436
440635.0,0.12394026301103901
450182.0,0.12385970970482565
621331.0,0.12366785391858956
410927.0,0.12355813983234187
236588.0,0.1233626945883958
311870.0,0.12316021729037667
211498.0,0.1231482328939002
520188.0,0.12311042723334233
350055.0,0.12307314571624088
510200.0,0.12296766395836785
430532.0,0.12284027442587286
791336.0,0.122746337054478
620228.0,0.12267537888875685
610242.0,0.12266515202303285
410761.0,0.12252469378820413
360144.0,0.12240477861717095
621541.0,0.12240048472343905
620598.0,0.12237621394219565
120072.0,0.12227529749864645
610231.0,0.12212185579404264
450342.0,0.12196997294181884
411764.0,0.121817263880339
130102.0,0.12181062064704391
224782.0,0.12177585415405814
411131.0,0.1216820371377858
510460.0,0.12165774812690473
205098.0,0.12165740412955013
610364.0,0.12152413029397913
530205.0,0.12121877481793066
440825.0,0.12111412205309993
620855.0,0.1209693257917155
410409.0,0.12095794064432315
210095.0,0.12087614481851405
410212.0,0.1208295344933321
604123.0,0.1208070153060798
174035.0,0.12077326490599405
211109.0,0.12071608410529899
441091.0,0.12071234301197367
211642.0,0.1206647685959268
411206.0,0.12028630657841688
621208.0,0.12016518924581827
610126.0,0.12005650422151333
510849.0,0.11999275819395305
620216.0,0.11999149269747313
211399.0,0.11989429372788575
410059.0,0.11978920294233585
450360.0,0.1197493156916561
520191.0,0.11968273292606735
350216.0,0.11961921081446635
420048.0,0.11956049222606413
411691.0,0.11927638367455902
370502.0,0.1189453002712032
620484.0,0.11879887683877675
620342.0,0.11875525842021857
210090.0,0.11868125246963546
620175.0,0.1185142535121333
311490.0,0.11849922549961404
140235.0,0.11848587178154993
859987.0,0.11848459980190144
410933.0,0.11846318164472355
530418.0,0.11845808207270232
130925.0,0.11805464918537383
620555.0,0.11805313814182636
130844.0,0.11801774317633565
610083.0,0.11798893072350067
620086.0,0.11787068160905194
130797.0,0.117837942045859
130550.0,0.1178108103653031
130512.0,0.11780793670077053
370354.0,0.11755753025001114
130633.0,0.11753774134125103
220090.0,0.11749100455788845
520145.0,0.11740423759349222
311105.0,0.1173132904183658
410367.0,0.11729118881059275
211479.0,0.11702291636512098
230046.0,0.11701645529298468
530058.0,0.11700537969511267
320391.0,0.11690597103673878
520477.0,0.1164419340703768
410249.0,0.11603354565950845
530230.0,0.11584782512979445
914151.0,0.11572159387344445
410558.0,0.11556666732861036
370312.0,0.1155215127821888
140752.0,0.11546500179246055
450344.0,0.11532471216304185
311585.0,0.11523541286636313
410732.0,0.11523256246379936
530217.0,0.11508856582303265
210422.0,0.11498295508471398
440729.0,0.11489310832596857
230570.0,0.1146678943392316
370133.0,0.11449764552537164
510971.0,0.1144107499314534
411461.0,0.11436415912248847
330226.0,0.11431475424506503
620973.0,0.11401094123828258
520450.0,0.11383334335963476
500241.0,0.11382667495311045
441257.0,0.11371206904166807
510867.0,0.11365459291293775
410961.0,0.11356313194305474
411342.0,0.11344571575580535
441922.0,0.11334492111321591
320130.0,0.1133087784770788
330357.0,0.11328024972973744
450304.0,0.11320950310155085
211920.0,0.11318791110974553
109970.0,0.11300046697055195
450230.0,0.11289889326920483
430405.0,0.11283031048979623
411437.0,0.11275296229207304
441640.0,0.11269347180304805
360001.0,0.11252409101545688
420267.0,0.11247485215384057
621497.0,0.11221377332931644
140484.0,0.11211780762581502
370203.0,0.11187553284973224
620037.0,0.1116936816702397
140657.0,0.11154826595655276
411888.0,0.11143501552019702
410658.0,0.11142667953829606
370411.0,0.11142357634281634
211923.0,0.1113374332979966
130903.0,0.11131884104615047
130169.0,0.11129126216047429
370325.0,0.11124043359645144
216164.0,0.11122153316864967
520367.0,0.11102532923745648
510535.0,0.11068424603840904
511055.0,0.11059338311497573
220007.0,0.11057210700997984
450179.0,0.1105070814137173
420352.0,0.11044748687080616
140671.0,0.11038202841374686
520294.0,0.11033486918540136
140074.0,0.1101767659226677
510348.0,0.11013454674806393
130485.0,0.11010439293735065
311777.0,0.10984069243954099
211792.0,0.10970738012162828
210279.0,0.10959081631379287
320222.0,0.10950249382685993
621133.0,0.10944061083035406
211915.0,0.10938031799113254
620664.0,0.10934846085302256
450183.0,0.10931441389604446
120040.0,0.10929651142741337
140004.0,0.10923615627396477
312531.0,0.10909785612676952
210353.0,0.10882560255207545
500231.0,0.1088149954163275
610328.0,0.10881118408908028
370418.0,0.10877475812178528
621079.0,0.10865858920823268
210171.0,0.10854666235244198
130291.0,0.10847897681234
130659.0,0.10845608212297682
510185.0,0.10820998372536517
411053.0,0.10798784577200757
441298.0,0.10792012255244354
410581.0,0.10787519869297542
211492.0,0.1078548587490005
312059.0,0.10777177843504557
340243.0,0.10774772139641699
211470.0,0.1076350623359046
110079.0,0.1076065358704647
410404.0,0.10757258539823059
410501.0,0.10754390215797648
140479.0,0.10744551044497773
411227.0,0.10744296883919426
291956.0,0.10743477033285144
450198.0,0.10720661698497956
620833.0,0.10717540901218714
530341.0,0.10702841998252713
220069.0,0.10697260091766099
621087.0,0.10686927231439225
620852.0,0.10682968242049169
370429.0,0.10678287552420697
211759.0,0.1066854736498206
410897.0,0.10642775754933252
312243.0,0.10640468363334435
500175.0,0.10639876100658915
310978.0,0.10620484100697543
410315.0,0.10620070631949577
340200.0,0.10616020674380998
620204.0,0.10605641218833635
370023.0,0.10597660351734152
530399.0,0.10594289098394463
620099.0,0.1058452218604305
610018.0,0.10583846053455462
340120.0,0.10582982427845417
140524.0,0.1058103726260701
621041.0,0.10564977104161548
130503.0,0.10557222444059977
311865.0,0.10553836300887662
520175.0,0.1055338235204448
544225.0,0.10539057684140263
441784.0,0.1053534068165987
510373.0,0.10533950515037403
140585.0,0.10523967570681786
440345.0,0.10522286290531917
510661.0,0.10493217313881632
210858.0,0.1048690287808891
510665.0,0.10486380880697092
520153.0,0.10478792760469112
370071.0,0.10475857563423556
990432.0,0.10467386978541217
225025.0,0.1046626293256076
610002.0,0.10449234059678249
430267.0,0.10443263814736437
510383.0,0.10442440568583569
430242.0,0.10431331580828858
320054.0,0.1042439143780168
441045.0,0.10422375357322433
310268.0,0.10405145378161797
140112.0,0.1040410713254055
360170.0,0.10394716114623054
530319.0,0.1038238537707022
411883.0,0.10369002123682887
430461.0,0.10361014742146821
420376.0,0.10351441324409986
410229.0,0.10338741690084624
530401.0,0.10317083322008959
620700.0,0.10315700371919156
370110.0,0.1031134393074623
190863.0,0.103056307195294
440734.0,0.10292772911302298
231693.0,0.10272628692296468
621036.0,0.10244376295822656
320128.0,0.10237116958041478
191070.0,0.10229860168424212
441934.0,0.10226495102865307
340077.0,0.10222809984940047
211181.0,0.10222080170466914
311979.0,0.10213465757467537
520198.0,0.10201717639337794
440354.0,0.10192033462765446
320082.0,0.101797934050348
500153.0,0.10160682477745996
211068.0,0.10153311426227334
310540.0,0.10150471336720247
405873.0,0.10137414464658386
510358.0,0.101356473785017
530382.0,0.10134986100397722
370076.0,0.10134841775729231
312194.0,0.10130653916096953
510052.0,0.10123129573837554
340127.0,0.10115351573529792
182989.0,0.10098412953224438
340040.0,0.10084710524767032
211484.0,0.10078140424007621
715812.0,0.10076216170694303
621803.0,0.10066238701373137
166726.0,0.10065607621479908
149322.0,0.10065168561610004
410549.0,0.10061851708400682
411346.0,0.10057786014421123
420296.0,0.10048642121790977
440338.0,0.10041015867109608
370510.0,0.10040260534360577
211643.0,0.10037871686837888
441896.0,0.10035247179855726
210738.0,0.10024121987181236
430441.0,0.10017875556310536
211047.0,0.10013547359449218
510448.0,0.10001503258121597
510317.0,0.0999722960340258
441865.0,0.09988255901707643
320203.0,0.0997821456846733
620210.0,0.09977307486398206
450056.0,0.09972821298237858
620695.0,0.0996367344113903
311947.0,0.09948975129385469
411353.0,0.0994497301096486
370363.0,0.09937399744584796
411172.0,0.0991774862162721
621534.0,0.09913249336446904
220273.0,0.0990336123025293
510458.0,0.09895936629174484
130577.0,0.09891828143533526
311547.0,0.09891003956893717
621202.0,0.09890418891515139
620395.0,0.09882193712972663
312499.0,0.09875024024859104
530391.0,0.09840522508170553
441259.0,0.09837940469378632
215858.0,0.0983589529190154
510027.0,0.09834344561634577
410985.0,0.0983422023090396
520003.0,0.09830125884434723
440831.0,0.09827712100617532
555093.0,0.0982614162542416
360093.0,0.09825774919076231
411207.0,0.09798079487782714
211338.0,0.09785226793647857
370748.0,0.09784901662357832
110123.0,0.09783206683508043
220222.0,0.09768894533884069
410508.0,0.09761385080498888
440237.0,0.09759026335243842
530071.0,0.0975713842683491
370493.0,0.09740391529112692
310286.0,0.09707829779893716
350084.0,0.09704536033517404
210906.0,0.09687835097536797
620596.0,0.09660196736931036
360098.0,0.09655547123879644
210754.0,0.09651341068252445
211350.0,0.09650215233757564
410410.0,0.0964991160085114
140353.0,0.0964781108987312
174151.0,0.096430528486333
410528.0,0.0963927884428139
530223.0,0.09631019546880464
410544.0,0.0962652965488491
211803.0,0.09625698798187543
621035.0,0.09625182836697088
430144.0,0.09622086243189086
310963.0,0.09621037458554303
691348.0,0.09618002434105913
410455.0,0.09617030037681028
312168.0,0.09613152656574643
450032.0,0.0960053955969147
210613.0,0.09597761396433398
311960.0,0.09583985949307322
420298.0,0.09561296757545627
620916.0,0.0954432779300287
230383.0,0.09521938544985817
211233.0,0.095216117596008
411876.0,0.09519306860552508
520159.0,0.09518447721186893
620041.0,0.09514732040309301
210818.0,0.09507427889356812
510116.0,0.09507297173424542
440348.0,0.09504807684886454
610300.0,0.09501945980985876
210084.0,0.09448153621248141
620133.0,0.09437284270140203
410223.0,0.09422925889797726
130656.0,0.09422283577554058
370587.0,0.09405167433114893
520309.0,0.09393817622986626
320229.0,0.09392537670624597
440945.0,0.09380721854960858
530043.0,0.09373707045084556
520511.0,0.09372866393840804
211380.0,0.09366631937607306
370737.0,0.09365045919338257
310577.0,0.09364669045360392
693859.0,0.09361722993788896
411030.0,0.09359600246257732
411802.0,0.09353024795210212
130917.0,0.09352889379358885
430193.0,0.09346082031950469
410668.0,0.09344200087286354
310047.0,0.09330308703941131
510973.0,0.0932359145593306
230557.0,0.09305000247216948
220361.0,0.0930247742426946
311972.0,0.09294844749666722
320372.0,0.09293948545479827
370499.0,0.09286971172751612
620825.0,0.09283712231791054
130010.0,0.09282331004456232
440300.0,0.0926395720959164
112165.0,0.09261352602452584
441156.0,0.09254276864151068
500154.0,0.0923619631065244
440391.0,0.09218638408751388
312297.0,0.0921326829970608
440058.0,0.09211663612646824
411582.0,0.09192024478335144
620447.0,0.09191560448032668
520187.0,0.0919094157784278
411326.0,0.0918387306532302
350091.0,0.09169786481931373
530258.0,0.09162440876943677
370035.0,0.09157396726759885
131665.0,0.09156449898543206
286921.0,0.0913589712591788
520457.0,0.09126068086447084
236885.0,0.09103183560309157
130315.0,0.0910007711351267
530002.0,0.09095783977047647
320337.0,0.09076241014655162
320244.0,0.09075250707113611
211440.0,0.0906436638374164
340278.0,0.09061634857781133
441607.0,0.09061229001622688
450048.0,0.09057377059562677
621454.0,0.0905202349818404
122810.0,0.09045274747427716
610131.0,0.09040694950020851
440295.0,0.09029724541317438
621816.0,0.09024141729798082
360314.0,0.09014968768380767
510217.0,0.0900316634233464
410832.0,0.08978131332393625
450266.0,0.08976006078596498
311875.0,0.08974247912535528
411188.0,0.0896083313202631
404700.0,0.08940665222879472
620611.0,0.08937109318287048
610001.0,0.08919377396148627
211895.0,0.08895162369995756
530245.0,0.08886282689624354
440098.0,0.08869029349332094
621467.0,0.08851826310320804
620345.0,0.08851577365504115
370793.0,0.08845182425763128
130694.0,0.08843001360773863
620339.0,0.08842758970441646
410845.0,0.08836364123123604
320078.0,0.08831430902992903
430506.0,0.08828046399956922
312056.0,0.08822583336344096
510637.0,0.08815229890412653
210157.0,0.0878920743321358
411164.0,0.08787469833038382
621458.0,0.08785206744950345
168609.0,0.08778001414281379
430535.0,0.08759027572130683
411621.0,0.08755607812297406
450368.0,0.08752503455833906
140731.0,0.08752122095164479
370166.0,0.08747998869781896
420005.0,0.08736657559162
620230.0,0.08731742900091664
312479.0,0.08719946553227952
230051.0,0.08719912131541384
411547.0,0.0871742862663258
130147.0,0.08715616483737111
235898.0,0.08708415800435047
220082.0,0.08706471732954821
620190.0,0.0869661569212257
450334.0,0.08681317612424923
111790.0,0.08670911524469173
312504.0,0.0864785159114454
530061.0,0.08647182408562303
410195.0,0.08646488087652952
140496.0,0.08643005968614928
220070.0,0.08638145645081707
411647.0,0.08635992959040037
430446.0,0.08633810968292746
520491.0,0.08631171874333947
620822.0,0.08626526769352877
620848.0,0.0862173260807422
410972.0,0.08620885555973076
621110.0,0.0861448345315307
370043.0,0.08599438601840448
410462.0,0.08598041772091239
530021.0,0.08596763074460075
130939.0,0.08595633938145096
210467.0,0.08585762717741825
510478.0,0.08565055754644127
450340.0,0.0856392626708156
510076.0,0.08554982118758803
440096.0,0.08553159942216992
130462.0,0.08552627019512217
130874.0,0.08546007066359455
370108.0,0.0854062878324741
340060.0,0.0853333541462904
620591.0,0.0853240874853425
420297.0,0.08532176731266443
410618.0,0.08528262252128467
410886.0,0.08524262459587538
130762.0,0.08507064794626973
163923.0,0.08484002709195716
312324.0,0.08483177007577655
410263.0,0.08482767073336163
430473.0,0.08481644967429794
441695.0,0.08480528474318459
620545.0,0.08478999430963996
360038.0,0.08476256374738031
169057.0,0.0847531936321419
610068.0,0.08469102148558265
210745.0,0.08458015696290011
441911.0,0.0845688375622181
620645.0,0.08454844286016044
220005.0,0.08445889762778394
147325.0,0.08427151555058228
441699.0,0.08421539966768073
520027.0,0.08420477649270147
210082.0,0.08409246866487108
320015.0,0.08403786904990437
410994.0,0.08396559215062345
411010.0,0.08392988345054776
411073.0,0.08377483793020098
440928.0,0.0837690180199387
230074.0,0.08374821446568266
621785.0,0.0837021192533178
440476.0,0.08363106903684242
140676.0,0.08351875034515557
430729.0,0.08349814626461853
370516.0,0.08349091618525166
620095.0,0.08348299508216005
610109.0,0.08342991223844136
360175.0,0.08330201739635414
210952.0,0.08320324482787927
441710.0,0.08316348924150732
410247.0,0.0830549047497584
520070.0,0.08304564292627567
312492.0,0.08296763473070802
969918.0,0.08296319347831456
510491.0,0.08291896509679697
411750.0,0.08289902942621222
450343.0,0.0828980538863851
411602.0,0.08283922685530284
110078.0,0.08273646671431394
430258.0,0.08263544395685239
430726.0,0.08262724890251269
620911.0,0.08251472005369162
370408.0,0.0825077415392313
230064.0,0.08236593962458996
620254.0,0.08227257446581634
620500.0,0.08221698256808453
211438.0,0.08205450969915315
111752.0,0.0820120834114296
320014.0,0.08197184356970152
230057.0,0.08192510790136343
211672.0,0.08190672874811188
430559.0,0.0818647258214467
211418.0,0.0818028820286063
370047.0,0.0817991420399239
137383.0,0.08171731890867122
440756.0,0.08161894806541359
130105.0,0.08158761588589365
620235.0,0.08156523827972613
620218.0,0.08156477852509923
520192.0,0.08155587968481885
130838.0,0.08148302590691789
410892.0,0.08147595710789206
130812.0,0.0814717788312322
211817.0,0.0813346630977099
140809.0,0.08130876976609151
520021.0,0.08129877073678438
621100.0,0.08127221756518384
130054.0,0.08126204821411552
287741.0,0.08123831009364957
441524.0,0.08123616934753197
370786.0,0.08118665095964825
370620.0,0.08107410783157748
441000.0,0.08105356403110953
310528.0,0.08090991756568444
430668.0,0.08087984223938192
370735.0,0.08084149239784179
370778.0,0.08072150149551191
441894.0,0.08071577454432256
130654.0,0.08066954934328943
510352.0,0.08065159832447934
130013.0,0.08062571181295518
410859.0,0.08060480304146778
259301.0,0.08054504300730977
210772.0,0.0803595435098614
530396.0,0.08024875917194066
430312.0,0.08019090793852124
370541.0,0.08006350304328631
210845.0,0.08005167561419219
621227.0,0.07998038397892425
310324.0,0.0799035161357619
120090.0,0.0798901403754142
510883.0,0.0798819325884604
410498.0,0.07987295969438778
617048.0,0.0797658770501645
140680.0,0.07966420366433576
340179.0,0.07965688297418026
410084.0,0.0796444697613552
620321.0,0.07962564023765856
211027.0,0.0795180904751102
211767.0,0.07946938333778067
350031.0,0.07936049985624481
130481.0,0.07931364488633691
211236.0,0.07928663865985723
430460.0,0.07920514552106898
441957.0,0.07902349042202288
210747.0,0.07900367291077888
311029.0,0.07897729098146858
410311.0,0.0789295243496101
621460.0,0.07892527232196371
621817.0,0.07890835640152004
621758.0,0.07883370900800597
140418.0,0.07880018375044437
621024.0,0.07876443634690387
410449.0,0.07868289596483147
440341.0,0.07856438663845303
211390.0,0.07853682097516536
130704.0,0.07852933455389692
411090.0,0.07841057480217764
620179.0,0.07837562050730973
620890.0,0.07823908650378968
620726.0,0.07823757836213578
322201.0,0.07812156236889557
320252.0,0.0780632290355709
621523.0,0.0779886241767432
311589.0,0.07797246890182319
520155.0,0.07796636865578534
621862.0,0.07792047790288982
420061.0,0.07781215924878726
411546.0,0.07771643124870793
450320.0,0.07766157847183695
330058.0,0.0774348342656526
340356.0,0.07736877254848816
530014.0,0.07726829141733041
440468.0,0.07701988407565977
211766.0,0.07692516962418533
621113.0,0.07674651308574397
141735.0,0.07669022079806853
312190.0,0.07659937563926537
441561.0,0.0764466710599055
230552.0,0.07641017143797096
312104.0,0.07635958336742259
257092.0,0.07635273760244933
620576.0,0.07634415104964665
350154.0,0.07633522780405608
621336.0,0.07611818320466977
320111.0,0.07611783189877312
620007.0,0.07611369805839234
410850.0,0.07610283941546446
530422.0,0.07605040048674662
420278.0,0.07597567771404715
411628.0,0.07591036952640715
410421.0,0.07588850035620423
130886.0,0.07580117604853896
621276.0,0.07562118933383925
530147.0,0.07559442203390787
210779.0,0.07555674541808334
621001.0,0.07534058402324322
370506.0,0.07533065071238361
411800.0,0.0752866146988906
441889.0,0.0752737805406036
430057.0,0.0752730045728642
610122.0,0.07511355054053181
441108.0,0.07509252704677102
140142.0,0.07500676203712837
626523.0,0.07499019842671359
220079.0,0.07493451943673496
